sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999933,0.893097,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998558,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999741,0.746571,1,0,1
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998715,0.999975,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.788294,1.000000,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.821204,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.968492,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989676,0.999997,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999983,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999878,1,1,0
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999960,0.966357,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,1.000000,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,0.997078,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.981236,1.000000,1,0,1
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.999084,0.999791,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999981,0.999998,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999837,0.999991,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999955,1.000000,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999813,0.999996,1,0,1
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999970,0.999999,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998995,0.999185,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999994,0.991289,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999850,0.999983,1,0,1
26,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999970,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999879,0.999457,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999977,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999992,0.999993,1,0,1
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.894394,1,1,0
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999918,0.594217,1,0,1
33,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.900573,0.999981,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997544,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.988730,1.000000,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999914,1.000000,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999625,1.000000,1,0,1
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.999205,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998694,1.000000,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999834,0.999999,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999918,0.999766,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999964,1.000000,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999889,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999999,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998468,0.999991,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,1.000000,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999770,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999715,0.984247,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999999,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999722,0.999981,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994830,0.992524,1,0,1
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999883,0.999993,1,0,1
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999798,0.999994,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.542505,1.000000,1,0,1
57,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.871426,0.999990,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.926596,0.999998,1,0,1
60,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999812,0.997729,1,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.951862,0.999731,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999132,0.628950,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992275,1.000000,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.995986,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999774,0.999986,1,0,1
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999993,1,0,1
67,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.726560,1,1,0
68,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999943,0.999746,1,0,1
70,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999847,1.000000,1,0,1
71,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999995,0.999999,1,0,1
72,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999998,1,1,0
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999998,0.999954,1,0,1
74,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.931140,1,0,1
75,0.030000,1,fall,1,fall,1,fall,1,1,1,1.000000,0.999859,1,1,0
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.523655,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999988,1.000000,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.998766,1.000000,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999978,0.999321,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999911,0.992377,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.997578,1,0,1
82,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999988,1.000000,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999999,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.998503,1.000000,1,0,1
85,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,1.000000,1,0,1
86,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,1.000000,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.503552,0.936253,0,0,0
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.997624,1.000000,1,0,1
89,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999265,0.885856,1,0,1
