sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.894624,0.685677,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.302829,0.402028,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.492378,0.937590,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.969173,0.515347,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980038,0.534355,1,1,0,0.005000,10
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.795103,0.240358,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.611817,0.483009,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.942053,0.589928,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988145,0.741621,1,1,0,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.789507,0.684501,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.813496,0.349167,1,1,0,0.005000,10
11,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.981560,0.769014,1,1,0,0.005000,10
12,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992763,0.785754,1,1,0,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.343307,0.507911,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.826774,0.590356,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.559146,0.566731,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.978096,0.594951,1,1,0,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.789357,0.539294,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.574150,0.842931,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.768471,0.379047,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.725095,0.610669,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.982049,0.830257,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.897118,0.460120,1,1,0,0.005000,10
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.856263,0.417567,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.770687,0.705319,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.738937,0.508214,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.604167,0.813730,1,0,1,0.005000,10
