sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.942370,1,0,1
1,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.985702,0.999999,1,0,1
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.974765,0.580130,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.998519,1,0,1
4,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.874847,1,0,1
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996822,1.000000,1,0,1
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999700,0.999799,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998221,0.999998,1,0,1
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,0.495797,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999820,0.999999,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871084,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999811,1.000000,1,0,1
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.999998,1,0,1
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.950023,0.907395,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999770,0.999999,1,0,1
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.957147,0.996987,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999993,0.999985,1,0,1
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999527,0.996177,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999906,0.996130,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.990657,0.999993,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999983,1.000000,1,0,1
21,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999933,0.999977,1,0,1
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998343,0.999999,1,0,1
23,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999855,0.999991,1,0,1
24,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999936,0.999851,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.995947,1.000000,1,0,1
26,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999388,0.570673,1,0,1
27,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.997195,1,0,1
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.879277,1,0,1
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999909,0.864447,1,0,1
30,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.973014,0.999892,1,0,1
31,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999412,0.999631,1,0,1
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999947,0.999964,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999605,0.980698,1,0,1
34,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999972,1,0,1
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.806493,0.872614,0,0,0
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999994,0.972207,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999707,0.839477,1,0,1
38,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999663,0.999999,1,0,1
39,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999793,1.000000,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999648,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999643,0.933343,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999952,0.663466,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999832,1.000000,1,0,1
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999734,1.000000,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
46,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999312,0.988625,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999969,0.874109,1,0,1
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.988214,1,1,0
49,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999974,0.999190,1,0,1
50,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999682,0.999997,1,0,1
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999950,0.999772,1,0,1
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999848,1.000000,1,0,1
53,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.994307,0.981895,0,0,0
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999142,0.999999,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.997710,0.999995,1,0,1
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.951460,0.999961,1,0,1
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999923,0.997822,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999536,0.999056,1,0,1
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.962125,0.491228,1,0,1
60,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998986,0.619178,1,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999058,0.943959,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.998843,0.994181,1,0,1
63,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999973,0.999931,1,0,1
64,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.862558,0.897101,1,0,1
65,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999932,0.999368,1,0,1
66,0.030000,1,fall,1,fall,4,run,1,1,0,0.999981,1.000000,1,0,1
67,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999990,0.998943,1,0,1
68,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999919,0.999935,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999537,1.000000,1,0,1
71,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999991,0.999958,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,0.983167,1.000000,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999925,0.703549,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,1.000000,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999988,1,0,1
76,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999716,1,0,1
77,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999960,0.999986,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999578,0.948565,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999914,1,0,1
80,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999945,0.999085,1,0,1
