sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.998650,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.985702,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.974765,1.000000,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999995,0.997629,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996822,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999700,0.999925,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998221,1.000000,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999820,1.000000,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.871084,1.000000,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999811,1.000000,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.999997,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.950023,1.000000,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999770,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.957147,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999527,0.999549,1,0,1,0.005000,10
