sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998575,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999947,1.000000,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999993,1,0,1
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999981,0.999996,1,0,1
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999280,0.999999,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,1.000000,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,1.000000,1,0,1
9,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999994,1.000000,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.992924,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.996720,1,0,1
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.999991,1,0,1
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999860,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999994,0.767383,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999979,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999984,1.000000,1,0,1
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999836,1.000000,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999944,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999984,0.999507,1,0,1
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.770803,1,1,0
22,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999985,1.000000,1,0,1
