sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.852311,0.415938,1,1,0
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.830482,0.958601,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972846,0.430553,1,1,0
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.447333,0.694179,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.992984,0.924454,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.435087,0.551237,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940213,0.462879,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.991334,0.922391,1,1,0
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.453917,0.433611,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.738920,0.963330,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.959559,0.528211,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.738285,0.475350,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.957117,0.994481,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.902329,0.542366,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.535890,0.886958,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.946757,0.748216,1,0,1
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.450298,0.609243,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.539766,0.734760,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.505213,0.780165,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952770,0.561347,1,1,0
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.947261,0.655354,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.888857,0.496379,1,1,0
22,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.877289,0.480851,1,1,0
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.537513,0.688150,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946119,0.587480,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.615783,0.789107,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976771,0.460235,1,1,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.961973,0.712166,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.915857,0.712257,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.803702,0.770451,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.908377,0.625479,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.995291,0.936492,1,1,0
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900162,0.603210,1,1,0
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.536682,0.610595,0,0,0
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.829128,0.976566,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.844305,0.399877,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952738,0.848599,1,1,0
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.712870,0.674950,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.918323,0.492902,1,0,1
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.916940,0.688190,1,1,0
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.575289,0.737820,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.895225,0.681515,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951174,0.636343,1,1,0
43,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.958543,0.373950,1,1,0
44,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.560449,0.890836,0,0,0
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.556182,0.707813,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.988444,0.841917,1,1,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.912911,0.641240,1,1,0
48,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.955419,0.608554,1,1,0
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.866770,0.580914,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.646015,0.908523,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.967360,0.745698,1,1,0
52,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.535911,0.533086,1,0,1
53,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.362226,0.459448,0,0,1
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.939249,0.509219,1,1,0
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.563244,0.673594,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.463966,0.792950,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.639872,0.533554,1,0,1
58,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.802472,0.498412,1,0,1
59,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.637545,0.767151,0,0,0
60,0.030000,0,lie down,2,walk,4,run,0,0,0,0.259206,0.383324,0,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.407716,0.330734,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.816655,0.955864,0,0,0
