sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998978,0.999929,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999966,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999997,1.000000,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999789,0.999823,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999999,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993870,0.999954,1,0,1
6,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.743775,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,1.000000,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999846,1.000000,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999918,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,1.000000,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999989,0.828955,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,1.000000,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.992821,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999974,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.977184,1.000000,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.838782,0.986290,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999994,1.000000,1,0,1
