attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.970000,0.957108,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.836000,0.797328,0.933333,0.066667,0.807692,0.865979,42,3,10,445,10,0.136000,0.044444,0.134000
fgsm,test,0.005000,n/a,n/a,0.546000,0.511214,0.600000,0.400000,0.490909,0.540000,27,18,28,427,28,0.426000,0.377778,0.424000
fgsm,test,0.007500,n/a,n/a,0.368000,0.322535,0.400000,0.600000,0.352941,0.375000,18,27,33,422,33,0.604000,0.577778,0.602000
fgsm,test,0.010000,n/a,n/a,0.236000,0.202669,0.266667,0.733333,0.218182,0.240000,12,33,43,412,43,0.736000,0.711111,0.734000
fgsm,test,0.012500,n/a,n/a,0.176000,0.152596,0.222222,0.777778,0.175439,0.196078,10,35,47,408,47,0.796000,0.755556,0.794000
fgsm,test,0.015000,n/a,n/a,0.128000,0.111928,0.155556,0.844444,0.120690,0.135922,7,38,51,404,51,0.844000,0.822222,0.842000
fgsm,test,0.017500,n/a,n/a,0.108000,0.098602,0.155556,0.844444,0.118644,0.134615,7,38,52,403,52,0.864000,0.822222,0.862000
fgsm,test,0.020000,n/a,n/a,0.088000,0.084017,0.155556,0.844444,0.104478,0.125000,7,38,60,395,60,0.884000,0.822222,0.882000
fgsm,test,0.025000,n/a,n/a,0.056000,0.057034,0.133333,0.866667,0.083333,0.102564,6,39,66,389,66,0.918000,0.844444,0.914000
fgsm,test,0.030000,n/a,n/a,0.038000,0.042598,0.088889,0.911111,0.056338,0.068966,4,41,67,388,67,0.936000,0.888889,0.932000
fgsm,test,0.035000,n/a,n/a,0.034000,0.039245,0.088889,0.911111,0.055556,0.068376,4,41,68,387,68,0.942000,0.888889,0.936000
fgsm,test,0.040000,n/a,n/a,0.034000,0.038836,0.088889,0.911111,0.054795,0.067797,4,41,69,386,69,0.942000,0.888889,0.936000
fgsm,test,0.045000,n/a,n/a,0.030000,0.033848,0.044444,0.955556,0.027027,0.033613,2,43,72,383,72,0.946000,0.933333,0.940000
fgsm,test,0.050000,n/a,n/a,0.030000,0.033768,0.044444,0.955556,0.027397,0.033898,2,43,71,384,71,0.946000,0.933333,0.940000
fgsm,test,0.055000,n/a,n/a,0.026000,0.029696,0.044444,0.955556,0.027397,0.033898,2,43,71,384,71,0.952000,0.933333,0.944000
fgsm,test,0.060000,n/a,n/a,0.030000,0.032673,0.044444,0.955556,0.027397,0.033898,2,43,71,384,71,0.948000,0.933333,0.940000
fgsm,test,0.075000,n/a,n/a,0.034000,0.033590,0.044444,0.955556,0.027778,0.034188,2,43,70,385,70,0.946000,0.933333,0.936000
