sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.860470,0.335078,1,0,1
1,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.732092,0.962862,0,0,0
2,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.994197,0.906540,1,1,0
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.690901,0.620813,1,0,1
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.997653,0.959313,1,1,0
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.546989,0.911260,1,0,1
6,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.935087,0.700135,1,1,0
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999983,0.998752,1,1,0
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.772691,0.427373,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.908373,0.984569,0,0,0
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.977248,0.540892,1,0,1
11,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.929376,0.638816,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.982843,0.998464,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.969781,0.635567,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.693135,0.829523,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.980020,0.668345,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.747005,0.884945,0,0,0
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.578613,0.800268,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.827723,0.652937,1,0,1
19,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.979860,0.743362,1,1,0
20,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.982208,0.516139,1,1,0
21,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.976903,0.618586,1,1,0
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.961771,0.479431,1,0,1
23,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.515437,0.775402,0,0,0
24,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.946035,0.596573,1,1,0
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.670629,0.814454,1,0,1
26,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986436,0.607973,1,1,0
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.984234,0.855907,1,1,0
28,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.952835,0.567720,1,1,0
29,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.944948,0.423088,1,0,1
30,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.972319,0.594777,1,1,0
31,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.996292,0.859157,1,1,0
32,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.940780,0.737346,1,1,0
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.482403,0.510863,0,0,1
34,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.838076,0.984513,0,0,0
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.821607,0.768516,1,0,1
36,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.980328,0.682335,1,1,0
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.952339,0.399762,1,0,1
38,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.970233,0.379807,1,1,0
39,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.937917,0.755132,1,1,0
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.569726,0.727572,1,0,1
41,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.951896,0.858970,1,1,0
42,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.986971,0.509253,1,1,0
43,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.980586,0.278060,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.662841,0.787771,1,0,1
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.716589,0.817449,1,0,1
46,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.998555,0.978698,1,1,0
47,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.911474,0.630157,1,1,0
48,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.968883,0.561697,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.946959,0.596177,1,0,1
50,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.705093,0.898593,0,0,0
51,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.989828,0.802910,1,1,0
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.800886,0.391777,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.532131,0.730935,1,0,1
54,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.993246,0.740126,1,1,0
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.842772,0.616765,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.592401,0.843518,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.755319,0.672064,1,0,1
58,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.499939,0.875325,0,0,0
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.527877,0.899632,1,0,1
60,0.030000,0,lie down,2,walk,2,walk,0,0,0,0.367911,0.364187,0,0,0
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.519536,0.335944,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.819243,0.977254,0,0,0
