sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,5,sit down,0,0,0.385956,0.000793,0.113350,0.000793,0.216037,0.170991,0.085563,0.385956,0.027311,2.252738,-2.709730,2.897707,2.663872,1.971508,3.477982,0.829531
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.960370,0.000000,0.039625,0.000000,0.000001,0.960370,0.000000,0.000002,0.000002,10.025187,-9.307275,-0.385615,13.213050,-4.636222,0.193173,0.211678
2,pgd,0.015000,0,lie down,1,fall,0,1,0.227599,0.227599,0.224693,0.227599,0.141057,0.124137,0.130064,0.050975,0.101476,0.430874,0.443720,-0.034702,-0.162478,-0.115840,-1.052523,-0.364043
3,pgd,0.015000,0,lie down,2,walk,0,0,0.249925,0.065401,0.153652,0.065401,0.249925,0.083481,0.133326,0.243312,0.070903,0.479095,-0.375054,0.965568,-0.130978,0.337207,0.938750,-0.294279
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.604897,0.024059,0.604897,0.024059,0.062770,0.106405,0.050871,0.033661,0.117337,2.228992,-0.995545,-0.036584,0.491185,-0.246780,-0.659737,0.588984
5,pgd,0.015000,0,lie down,2,walk,0,0,0.588107,0.007419,0.054550,0.007419,0.588107,0.013871,0.268204,0.042101,0.025747,0.212654,-1.782364,2.590443,-1.156681,1.805281,-0.046393,-0.538136
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.569109,0.085122,0.569109,0.085122,0.225774,0.042643,0.019695,0.029336,0.028322,1.762001,-0.137985,0.837462,-0.829220,-1.601695,-1.203266,-1.238435
7,pgd,0.015000,0,lie down,0,lie down,0,0,0.409364,0.000526,0.409364,0.000526,0.010923,0.361290,0.005363,0.163808,0.048725,3.786808,-2.870552,0.163086,3.661886,-0.548192,2.870899,1.658400
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.353260,0.011209,0.237431,0.011209,0.282658,0.013399,0.040534,0.353260,0.061510,1.689912,-1.363228,1.864276,-1.184807,-0.077833,2.087242,0.339229
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.795880,0.000020,0.198744,0.000020,0.000471,0.795880,0.000118,0.001290,0.003477,5.066635,-4.153572,-0.977557,6.454066,-2.363811,0.029308,1.020826
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.534607,0.081769,0.316934,0.081769,0.032864,0.534607,0.011426,0.017402,0.004999,1.843820,0.489029,-0.422504,2.366658,-1.479022,-1.058288,-2.305616
11,pgd,0.015000,0,lie down,4,run,0,0,0.480194,0.031059,0.036238,0.031059,0.321207,0.123091,0.480194,0.003215,0.004996,-0.561405,-0.715610,1.620575,0.661411,2.022679,-2.983761,-2.542851
