sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.015000,0,lie down,2,walk,0,0,0.391842,0.001585,0.126552,0.001585,0.391842,0.125956,0.118978,0.189012,0.046075,1.886923,-2.492935,3.017131,1.882202,1.825205,2.288083,0.876538
1,pgd,0.015000,0,lie down,3,pickup,0,0,0.974062,0.000000,0.025935,0.000000,0.000001,0.974062,0.000000,0.000000,0.000001,10.110793,-10.271480,-0.069712,13.736663,-4.823592,-1.048335,0.101183
2,pgd,0.015000,0,lie down,1,fall,0,1,0.222841,0.222841,0.209720,0.222841,0.121359,0.126701,0.117007,0.044560,0.157812,0.342115,0.402800,-0.204906,-0.161833,-0.241426,-1.206827,0.057746
3,pgd,0.015000,0,lie down,2,walk,0,0,0.281410,0.060992,0.146073,0.060992,0.281410,0.065779,0.091350,0.228583,0.125813,0.387434,-0.485924,1.043144,-0.410370,-0.081966,0.835228,0.238129
4,pgd,0.015000,0,lie down,0,lie down,0,0,0.533179,0.029883,0.533179,0.029883,0.070770,0.102804,0.046252,0.028456,0.188656,1.944797,-0.936757,-0.074620,0.298764,-0.499956,-0.985698,0.905864
5,pgd,0.015000,0,lie down,2,walk,0,0,0.634748,0.006935,0.087182,0.006935,0.634748,0.010325,0.174813,0.046824,0.039173,0.613879,-1.917575,2.599108,-1.519531,1.309598,-0.007725,-0.186137
6,pgd,0.015000,0,lie down,0,lie down,0,0,0.395532,0.067696,0.395532,0.067696,0.319277,0.039682,0.028902,0.030293,0.118618,1.103309,-0.661890,0.889138,-1.196035,-1.513010,-1.466004,-0.101017
7,pgd,0.015000,0,lie down,5,sit down,0,0,0.559702,0.000157,0.382519,0.000157,0.002028,0.018535,0.000999,0.559702,0.036060,4.736645,-3.061410,-0.502869,1.709549,-1.211303,5.117271,2.375040
8,pgd,0.015000,0,lie down,5,sit down,0,0,0.300517,0.006752,0.238293,0.006752,0.274029,0.010376,0.021446,0.300517,0.148587,1.778449,-1.785172,1.918180,-1.355570,-0.629513,2.010449,1.306115
9,pgd,0.015000,0,lie down,3,pickup,0,0,0.875362,0.000018,0.120094,0.000018,0.000690,0.875362,0.000151,0.000556,0.003129,4.538414,-4.269443,-0.621558,6.524774,-2.141092,-0.837638,0.890941
10,pgd,0.015000,0,lie down,3,pickup,0,0,0.573118,0.082625,0.255596,0.082625,0.037779,0.573118,0.015051,0.019576,0.016254,1.416545,0.287261,-0.495289,2.224038,-1.415584,-1.152744,-1.338709
11,pgd,0.015000,0,lie down,4,run,0,0,0.435341,0.055587,0.077577,0.055587,0.260494,0.154489,0.435341,0.006663,0.009850,-0.094117,-0.427442,1.117188,0.594729,1.630738,-2.548882,-2.157927
12,pgd,0.015000,0,lie down,3,pickup,0,0,0.984187,0.000000,0.015810,0.000000,0.000000,0.984187,0.000000,0.000001,0.000002,10.026205,-10.132804,-0.697245,14.157403,-5.327217,-0.033185,1.006394
13,pgd,0.015000,0,lie down,1,fall,0,1,0.317426,0.317426,0.207087,0.317426,0.101809,0.274910,0.047531,0.023902,0.027335,0.626137,1.053242,-0.083903,0.909442,-0.845621,-1.533040,-1.398848
14,pgd,0.015000,0,lie down,3,pickup,0,0,0.974856,0.000000,0.024361,0.000000,0.000134,0.974856,0.000001,0.000638,0.000009,6.915228,-9.563146,1.712815,10.604518,-3.165880,3.273411,-0.992104
15,pgd,0.015000,0,lie down,4,run,0,0,0.467102,0.004651,0.146938,0.004651,0.255176,0.033021,0.467102,0.087593,0.005519,1.724469,-1.728564,2.276413,0.231613,2.881005,1.207158,-1.557349
16,pgd,0.015000,0,lie down,6,stand up,0,0,0.243277,0.049352,0.083828,0.049352,0.188983,0.104089,0.182388,0.148083,0.243277,-0.197536,-0.727313,0.615358,0.018942,0.579833,0.371474,0.867898
17,pgd,0.015000,0,lie down,5,sit down,0,0,0.435199,0.003786,0.233483,0.003786,0.181201,0.002555,0.015310,0.435199,0.128466,2.106364,-2.015484,1.852861,-2.408836,-0.618225,2.729058,1.508919
18,pgd,0.015000,0,lie down,2,walk,0,0,0.424807,0.013169,0.305888,0.013169,0.424807,0.009113,0.085382,0.099421,0.062219,1.579687,-1.565693,1.908102,-1.933797,0.303602,0.455832,-0.012872
19,pgd,0.015000,0,lie down,3,pickup,0,0,0.570985,0.001678,0.380940,0.001678,0.009883,0.570985,0.005377,0.005353,0.025785,3.107582,-2.317606,-0.544286,3.512303,-1.152950,-1.157384,0.414735
20,pgd,0.015000,0,lie down,0,lie down,0,0,0.421725,0.040486,0.421725,0.040486,0.068854,0.236296,0.046934,0.027890,0.157815,1.587273,-0.756135,-0.225087,1.008005,-0.608337,-1.128818,0.604346
21,pgd,0.015000,0,lie down,0,lie down,0,0,0.232176,0.158783,0.232176,0.158783,0.153202,0.091780,0.091233,0.062456,0.210369,0.514831,0.134873,0.099094,-0.413268,-0.419247,-0.798211,0.416195
22,pgd,0.015000,0,lie down,0,lie down,0,0,0.469643,0.003388,0.469643,0.003388,0.044924,0.034617,0.015738,0.221453,0.210238,2.746911,-2.184735,0.399901,0.139292,-0.649015,1.995147,1.943177
23,pgd,0.015000,0,lie down,5,sit down,0,0,0.390773,0.002860,0.259292,0.002860,0.236889,0.002932,0.012119,0.390773,0.095136,2.346406,-2.160652,2.256041,-2.135957,-0.716776,2.756577,1.343754
24,pgd,0.015000,0,lie down,0,lie down,0,0,0.274961,0.005850,0.274961,0.005850,0.247570,0.080878,0.061208,0.090012,0.239522,1.431226,-2.418885,1.326290,0.207532,-0.071131,0.314535,1.293240
25,pgd,0.015000,0,lie down,0,lie down,0,0,0.335342,0.004878,0.335342,0.004878,0.250783,0.000761,0.018541,0.175541,0.214155,2.243448,-1.987035,1.952883,-3.845284,-0.651747,1.596169,1.794995
26,pgd,0.015000,0,lie down,2,walk,0,0,0.579341,0.032721,0.178571,0.032721,0.579341,0.040602,0.068068,0.020602,0.080096,0.640043,-1.056939,1.816949,-0.841132,-0.324433,-1.519571,-0.161719
27,pgd,0.015000,0,lie down,0,lie down,0,0,0.472548,0.021212,0.472548,0.021212,0.107013,0.064606,0.030733,0.145526,0.158362,1.962602,-1.140978,0.477413,-0.027229,-0.770209,0.784818,0.869345
28,pgd,0.015000,0,lie down,4,run,0,0,0.361403,0.001296,0.110138,0.001296,0.086446,0.228404,0.361403,0.038102,0.174212,1.563889,-2.878681,1.321674,2.293270,2.752148,0.502413,2.022425
29,pgd,0.015000,0,lie down,0,lie down,0,0,0.558863,0.000021,0.558863,0.000021,0.001648,0.416459,0.000565,0.003391,0.019052,5.418279,-4.778297,-0.407959,5.124163,-1.478757,0.313607,2.039555
30,pgd,0.015000,0,lie down,0,lie down,0,0,0.243525,0.130127,0.243525,0.130127,0.149688,0.117553,0.102410,0.052954,0.203743,0.573034,-0.053672,0.086368,-0.155298,-0.293197,-0.952753,0.394674
31,pgd,0.015000,0,lie down,0,lie down,0,0,0.409843,0.320665,0.409843,0.320665,0.075249,0.126013,0.011729,0.024670,0.031831,1.438843,1.193466,-0.256128,0.259455,-2.114905,-1.371325,-1.116482
32,pgd,0.015000,0,lie down,6,stand up,0,0,0.269599,0.034888,0.093210,0.034888,0.167581,0.131603,0.258670,0.044449,0.269599,0.134001,-0.848719,0.720608,0.478930,1.154695,-0.606521,1.196077
33,pgd,0.015000,0,lie down,2,walk,0,0,0.570961,0.001207,0.115123,0.001207,0.570961,0.001045,0.028301,0.132211,0.151153,1.632470,-2.925389,3.233793,-3.069925,0.229366,1.770870,1.904764
34,pgd,0.015000,0,lie down,3,pickup,0,0,0.937472,0.000000,0.062219,0.000000,0.000056,0.937472,0.000006,0.000038,0.000209,6.570830,-6.763183,-0.446101,9.283349,-2.705741,-0.818180,0.872837
35,pgd,0.015000,0,lie down,2,walk,0,0,0.685274,0.009566,0.105471,0.009566,0.685274,0.017096,0.027123,0.125455,0.030013,1.118707,-1.281468,2.990088,-0.700892,-0.239331,1.292216,-0.138089
36,pgd,0.015000,0,lie down,0,lie down,0,0,0.256882,0.048819,0.256882,0.048819,0.182191,0.242308,0.051135,0.171140,0.047524,1.135101,-0.525405,0.791539,1.076693,-0.479040,0.728966,-0.552287
37,pgd,0.015000,0,lie down,1,fall,0,1,0.205946,0.205946,0.144594,0.205946,0.158840,0.149507,0.133979,0.048814,0.158320,-0.023775,0.329906,0.070194,0.009636,-0.100026,-1.109683,0.066912
38,pgd,0.015000,0,lie down,0,lie down,0,0,0.191776,0.174067,0.191776,0.174067,0.153329,0.157236,0.135131,0.034728,0.153733,0.284593,0.187702,0.060845,0.086010,-0.065494,-1.424187,0.063482
39,pgd,0.015000,0,lie down,4,run,0,0,0.338999,0.021274,0.113423,0.021274,0.141910,0.120095,0.338999,0.039971,0.224328,0.584103,-1.089516,0.808173,0.641263,1.678977,-0.458877,1.266086
40,pgd,0.015000,0,lie down,3,pickup,0,0,0.793881,0.000000,0.202715,0.000000,0.000157,0.793881,0.000000,0.003096,0.000150,9.274199,-10.264917,2.108975,10.639331,-4.408399,5.092547,2.068394
41,pgd,0.015000,0,lie down,0,lie down,0,0,0.182717,0.112718,0.182717,0.112718,0.105143,0.144420,0.159486,0.129104,0.166412,0.485087,0.002040,-0.067531,0.249874,0.349102,0.137763,0.391618
42,pgd,0.015000,0,lie down,0,lie down,0,0,0.533867,0.004141,0.533867,0.004141,0.023129,0.330463,0.014226,0.012828,0.081346,2.837320,-2.021846,-0.301733,2.357666,-0.787760,-0.891203,0.955882
43,pgd,0.015000,0,lie down,0,lie down,0,0,0.214154,0.151577,0.214154,0.151577,0.154411,0.156499,0.144447,0.069167,0.109745,0.433111,0.087511,0.106032,0.119463,0.039326,-0.697060,-0.235420
44,pgd,0.015000,0,lie down,5,sit down,0,0,0.691412,0.000050,0.277556,0.000050,0.006989,0.000002,0.000029,0.691412,0.023962,5.784158,-2.842490,2.102494,-6.147571,-3.385010,6.696870,3.334623
45,pgd,0.015000,0,lie down,3,pickup,0,0,0.794013,0.000259,0.110415,0.000259,0.016368,0.794013,0.007213,0.048056,0.023677,2.568785,-3.486405,0.659847,4.541641,-0.159636,1.736907,1.029046
46,pgd,0.015000,0,lie down,0,lie down,0,0,0.677741,0.062434,0.677741,0.062434,0.031090,0.183806,0.005439,0.018916,0.020574,2.550137,0.165488,-0.531729,1.245251,-2.275100,-1.028640,-0.944589
47,pgd,0.015000,0,lie down,2,walk,0,0,0.588041,0.001122,0.080337,0.001122,0.588041,0.026386,0.077569,0.207270,0.019275,1.766494,-2.504635,3.757056,0.653080,1.731430,2.714280,0.339056
48,pgd,0.015000,0,lie down,0,lie down,0,0,0.312565,0.099300,0.312565,0.099300,0.100766,0.178793,0.072724,0.061063,0.174788,0.986291,-0.160377,-0.145719,0.427705,-0.471847,-0.646615,0.405052
49,pgd,0.015000,0,lie down,4,run,0,0,0.409086,0.014190,0.076470,0.014190,0.392076,0.097472,0.409086,0.006462,0.004243,0.361369,-1.322995,1.995921,0.604032,2.038389,-2.109634,-2.530201
50,pgd,0.015000,0,lie down,5,sit down,0,0,0.639801,0.003018,0.175378,0.003018,0.090919,0.000321,0.002577,0.639801,0.087985,2.551200,-1.511092,1.894227,-3.751239,-1.669119,3.845412,1.861424
51,pgd,0.015000,0,lie down,0,lie down,0,0,0.627082,0.007645,0.627082,0.007645,0.052387,0.063373,0.016722,0.033445,0.199347,2.672787,-1.734264,0.190360,0.380752,-0.951538,-0.258399,1.526754
52,pgd,0.015000,0,lie down,6,stand up,0,0,0.376644,0.005862,0.196754,0.005862,0.200446,0.006424,0.015601,0.198270,0.376644,1.585134,-1.928383,1.603721,-1.836715,-0.949497,1.592805,2.234478
53,pgd,0.015000,0,lie down,1,fall,0,1,0.213850,0.213850,0.100016,0.213850,0.194171,0.121317,0.145978,0.108125,0.116543,-0.314723,0.445224,0.348684,-0.121644,0.063403,-0.236768,-0.161790
54,pgd,0.015000,0,lie down,4,run,0,0,0.212526,0.134474,0.183627,0.134474,0.187394,0.181272,0.212526,0.047999,0.052709,0.369221,0.057688,0.389529,0.356314,0.515380,-0.972512,-0.878889
55,pgd,0.015000,0,lie down,2,walk,0,0,0.434082,0.002223,0.131771,0.002223,0.434082,0.001030,0.039319,0.288302,0.103274,1.587003,-2.495227,2.779171,-3.264814,0.377636,2.369946,1.343325
56,pgd,0.015000,0,lie down,6,stand up,0,0,0.311028,0.018421,0.282854,0.018421,0.154549,0.002847,0.014452,0.215850,0.311028,1.751627,-0.979814,1.147210,-2.847134,-1.222474,1.481281,1.846579
57,pgd,0.015000,0,lie down,4,run,0,0,0.324026,0.099960,0.078415,0.099960,0.282089,0.170794,0.324026,0.020542,0.024174,-0.405594,-0.162841,0.874610,0.372847,1.013210,-1.745118,-1.582354
58,pgd,0.015000,0,lie down,6,stand up,0,0,0.351802,0.000213,0.207733,0.000213,0.040454,0.104015,0.011219,0.284564,0.351802,2.661549,-4.223290,1.025455,1.969833,-0.257082,2.976254,3.188364
59,pgd,0.015000,0,lie down,2,walk,0,0,0.637940,0.000602,0.167887,0.000602,0.637940,0.004653,0.057053,0.111761,0.020103,2.247133,-3.383207,3.582083,-1.338622,1.167825,1.840202,0.124712
60,pgd,0.015000,0,lie down,1,fall,0,1,0.287700,0.287700,0.038322,0.287700,0.218688,0.133058,0.260771,0.020678,0.040782,-1.317251,0.698654,0.424383,-0.072483,0.600378,-1.934178,-1.255021
61,pgd,0.015000,0,lie down,2,walk,0,0,0.173113,0.172517,0.119688,0.172517,0.173113,0.141500,0.135960,0.122509,0.134712,-0.103261,0.262349,0.265799,0.064151,0.024212,-0.079960,0.014992
62,pgd,0.015000,0,lie down,5,sit down,0,0,0.560635,0.000568,0.265212,0.000568,0.101003,0.000120,0.004034,0.560635,0.068428,3.358241,-2.788422,2.392860,-4.344349,-0.827416,4.106782,2.003486
63,pgd,0.015000,0,lie down,4,run,0,0,0.423745,0.000826,0.114835,0.000826,0.286007,0.067884,0.423745,0.075952,0.030753,2.082447,-2.852210,2.994969,1.556750,3.388084,1.669051,0.764929
64,pgd,0.015000,0,lie down,0,lie down,0,0,0.435857,0.172511,0.435857,0.172511,0.094418,0.179673,0.027110,0.035347,0.055084,1.349873,0.423018,-0.179705,0.463697,-1.427538,-1.162237,-0.718576
65,pgd,0.015000,0,lie down,5,sit down,0,0,0.453740,0.002318,0.222483,0.002318,0.215179,0.002489,0.011632,0.453740,0.092160,2.286404,-2.277904,2.253025,-2.206557,-0.664649,2.999078,1.405077
