sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,2,walk,0,0,0.755141,0.000613,0.035505,0.000613,0.755141,0.022283,0.038581,0.116047,0.031830,1.233927,-2.825086,4.291163,0.768080,1.317021,2.418256,1.124662
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.985684,0.000000,0.014315,0.000000,0.000000,0.985684,0.000000,0.000000,0.000000,10.697321,-11.066161,-0.140676,14.929338,-5.119434,-1.010808,0.132671
2,pgd,0.030000,0,lie down,1,fall,0,1,0.295393,0.295393,0.141161,0.295393,0.124239,0.122688,0.117701,0.049038,0.149780,-0.071865,0.666542,-0.199558,-0.212120,-0.253619,-1.129176,-0.012601
3,pgd,0.030000,0,lie down,2,walk,0,0,0.273317,0.068642,0.115906,0.068642,0.273317,0.068886,0.102964,0.226903,0.143382,0.123774,-0.400098,0.981624,-0.396556,0.005369,0.795515,0.336506
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.343768,0.063183,0.343768,0.063183,0.108085,0.116744,0.078846,0.038847,0.250528,1.145128,-0.548812,-0.011921,0.065142,-0.327347,-1.035221,0.828731
5,pgd,0.030000,0,lie down,2,walk,0,0,0.715344,0.002389,0.017018,0.002389,0.715344,0.005326,0.241141,0.008886,0.009895,-0.384467,-2.347734,3.354041,-1.546168,2.266661,-1.034207,-0.926648
6,pgd,0.030000,0,lie down,2,walk,0,0,0.480230,0.107564,0.194697,0.107564,0.480230,0.027451,0.070117,0.022604,0.097337,0.302735,-0.290627,1.205555,-1.656310,-0.718551,-1.850573,-0.390531
7,pgd,0.030000,0,lie down,5,sit down,0,0,0.772059,0.000085,0.190683,0.000085,0.000794,0.004155,0.000523,0.772059,0.031701,4.608853,-3.104285,-0.872818,0.782597,-1.289230,6.007300,2.814573
8,pgd,0.030000,0,lie down,2,walk,0,0,0.327937,0.008791,0.170910,0.008791,0.327937,0.011718,0.028841,0.314907,0.136896,1.352412,-1.615034,2.004100,-1.327567,-0.426910,1.963555,1.130497
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.934765,0.000001,0.064420,0.000001,0.000128,0.934765,0.000019,0.000095,0.000571,5.462918,-5.211537,-0.760093,8.137781,-2.662710,-1.051204,0.736556
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.644429,0.089523,0.173732,0.089523,0.041326,0.644429,0.018812,0.016682,0.015495,1.015402,0.352387,-0.420623,2.326254,-1.207610,-1.327753,-1.401567
11,pgd,0.030000,0,lie down,4,run,0,0,0.544407,0.029069,0.024433,0.029069,0.301315,0.095883,0.544407,0.001873,0.003019,-0.838911,-0.665203,1.673292,0.528267,2.264832,-3.407106,-2.929967
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.992733,0.000000,0.007266,0.000000,0.000000,0.992733,0.000000,0.000000,0.000001,10.716138,-10.922200,-0.935806,15.633343,-5.294521,0.086329,1.219818
13,pgd,0.030000,0,lie down,1,fall,0,1,0.492073,0.492073,0.118736,0.492073,0.132100,0.138451,0.073892,0.020074,0.024673,0.030094,1.451819,0.136754,0.183709,-0.444205,-1.747385,-1.541085
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.987568,0.000000,0.012068,0.000000,0.000050,0.987568,0.000000,0.000309,0.000004,7.177923,-10.232475,1.686966,11.582616,-3.143386,3.514366,-0.736568
15,pgd,0.030000,0,lie down,4,run,0,0,0.638315,0.002312,0.045692,0.002312,0.278705,0.014444,0.638315,0.018410,0.002122,1.074211,-1.909740,2.882437,-0.077424,3.711115,0.165187,-1.995413
16,pgd,0.030000,0,lie down,2,walk,0,0,0.235894,0.047477,0.060947,0.047477,0.235894,0.077761,0.232639,0.132841,0.212440,-0.462102,-0.711856,0.891270,-0.218475,0.877379,0.317041,0.786550
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.478067,0.002509,0.204377,0.002509,0.181843,0.001729,0.014785,0.478067,0.116691,2.151340,-2.248608,2.034515,-2.621230,-0.475017,3.001124,1.590899
18,pgd,0.030000,0,lie down,2,walk,0,0,0.662786,0.007573,0.132223,0.007573,0.662786,0.008448,0.116183,0.042118,0.030670,0.975933,-1.884017,2.587893,-1.774682,0.846602,-0.168088,-0.485291
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.739258,0.000171,0.247969,0.000171,0.002546,0.739258,0.000905,0.001449,0.007702,3.968845,-3.309057,-0.610055,5.061190,-1.643977,-1.173693,0.496985
20,pgd,0.030000,0,lie down,0,lie down,0,0,0.265622,0.092937,0.265622,0.092937,0.101540,0.193564,0.075055,0.049144,0.222137,0.817022,-0.233128,-0.144604,0.500556,-0.446839,-0.870291,0.638242
21,pgd,0.030000,0,lie down,1,fall,0,1,0.210313,0.210313,0.149226,0.210313,0.150667,0.110335,0.103014,0.070207,0.206237,0.051369,0.394507,0.060984,-0.250572,-0.319223,-0.702636,0.374936
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.304830,0.007832,0.268969,0.007832,0.069573,0.041174,0.033139,0.274483,0.304830,1.772255,-1.764091,0.420039,-0.104546,-0.321643,1.792549,1.897413
23,pgd,0.030000,0,lie down,5,sit down,0,0,0.398483,0.002553,0.204058,0.002553,0.306781,0.002929,0.016065,0.398483,0.069131,2.145250,-2.235698,2.552982,-2.098409,-0.396489,2.814513,1.062847
24,pgd,0.030000,0,lie down,2,walk,0,0,0.354599,0.004132,0.137992,0.004132,0.354599,0.036151,0.063117,0.097171,0.306838,0.951438,-2.556942,1.895232,-0.388059,0.169242,0.600714,1.750566
25,pgd,0.030000,0,lie down,2,walk,0,0,0.330569,0.006116,0.238835,0.006116,0.330569,0.001256,0.024081,0.163665,0.235479,1.746118,-1.918792,2.071162,-3.501578,-0.548218,1.368168,1.731967
26,pgd,0.030000,0,lie down,2,walk,0,0,0.833054,0.017377,0.052170,0.017377,0.833054,0.010691,0.047303,0.007346,0.032060,0.008814,-1.090535,2.779403,-1.576318,-0.089129,-1.951495,-0.478100
27,pgd,0.030000,0,lie down,0,lie down,0,0,0.281450,0.053838,0.281450,0.053838,0.164648,0.081354,0.059334,0.182379,0.176997,1.049870,-0.604104,0.513725,-0.191270,-0.506904,0.616003,0.586049
28,pgd,0.030000,0,lie down,4,run,0,0,0.392196,0.000797,0.057514,0.000797,0.111781,0.170616,0.392196,0.034097,0.233000,1.052289,-3.226954,1.716806,2.139684,2.972028,0.529480,2.451305
29,pgd,0.030000,0,lie down,3,pickup,0,0,0.684118,0.000004,0.307368,0.000004,0.000527,0.684118,0.000209,0.001160,0.006614,5.781191,-5.354974,-0.587561,6.581274,-1.511613,0.201359,1.942281
30,pgd,0.030000,0,lie down,6,stand up,0,0,0.201676,0.176792,0.159291,0.176792,0.154739,0.126290,0.122368,0.058843,0.201676,0.108483,0.212721,0.079488,-0.123675,-0.155216,-0.887375,0.344411
31,pgd,0.030000,0,lie down,1,fall,0,1,0.484479,0.484479,0.240312,0.484479,0.087936,0.119741,0.019249,0.020455,0.027829,0.843133,1.544269,-0.162199,0.146527,-1.681350,-1.620598,-1.312723
32,pgd,0.030000,0,lie down,6,stand up,0,0,0.354178,0.013349,0.044362,0.013349,0.206059,0.116971,0.234477,0.030603,0.354178,-0.237721,-1.438671,1.298051,0.731819,1.427250,-0.608996,1.839691
33,pgd,0.030000,0,lie down,2,walk,0,0,0.694636,0.000764,0.054032,0.000764,0.694636,0.000882,0.044781,0.065915,0.138990,1.063015,-3.195589,3.616820,-3.052696,0.875211,1.261805,2.007836
34,pgd,0.030000,0,lie down,3,pickup,0,0,0.965830,0.000000,0.034084,0.000000,0.000015,0.965830,0.000001,0.000012,0.000058,7.215977,-7.589017,-0.543321,10.560125,-2.951240,-0.762860,0.846165
35,pgd,0.030000,0,lie down,2,walk,0,0,0.895484,0.003204,0.025339,0.003204,0.895484,0.002508,0.007255,0.051024,0.015185,0.538421,-1.529445,4.103441,-1.774244,-0.712239,1.238382,0.026383
36,pgd,0.030000,0,lie down,2,walk,0,0,0.251585,0.105561,0.168398,0.105561,0.251585,0.168633,0.083246,0.158127,0.064450,0.439876,-0.027166,0.841328,0.441267,-0.264660,0.376946,-0.520561
37,pgd,0.030000,0,lie down,1,fall,0,1,0.238741,0.238741,0.111768,0.238741,0.153705,0.153553,0.133117,0.056649,0.152467,-0.266652,0.492305,0.051959,0.050970,-0.091850,-0.946206,0.043875
38,pgd,0.030000,0,lie down,1,fall,0,1,0.267748,0.267748,0.113719,0.267748,0.168777,0.139072,0.161957,0.032828,0.115900,-0.269936,0.586380,0.124912,-0.068675,0.083663,-1.512400,-0.250941
39,pgd,0.030000,0,lie down,4,run,0,0,0.349816,0.008152,0.052872,0.008152,0.178974,0.074782,0.349816,0.033126,0.302278,0.201563,-1.668003,1.420936,0.548267,2.091102,-0.266000,1.945041
40,pgd,0.030000,0,lie down,3,pickup,0,0,0.937601,0.000000,0.061716,0.000000,0.000021,0.937601,0.000000,0.000630,0.000033,9.971064,-11.780098,1.989356,12.691851,-4.314712,5.386470,2.431913
41,pgd,0.030000,0,lie down,1,fall,0,1,0.199102,0.199102,0.145144,0.199102,0.116820,0.117880,0.138646,0.117444,0.164964,0.146119,0.462208,-0.070978,-0.061945,0.100314,-0.065652,0.274120
42,pgd,0.030000,0,lie down,3,pickup,0,0,0.486106,0.004786,0.364325,0.004786,0.023927,0.486106,0.021724,0.012381,0.086751,2.353259,-1.979080,-0.369800,2.641639,-0.466393,-1.028608,0.918258
43,pgd,0.030000,0,lie down,2,walk,0,0,0.241514,0.142215,0.109139,0.142215,0.241514,0.163885,0.231084,0.047926,0.064237,-0.289515,-0.024793,0.504794,0.117030,0.460644,-1.112475,-0.819562
44,pgd,0.030000,0,lie down,5,sit down,0,0,0.808146,0.000037,0.170999,0.000037,0.004908,0.000001,0.000020,0.808146,0.015890,5.675682,-2.760882,2.124827,-6.567651,-3.392633,7.228768,3.299731
45,pgd,0.030000,0,lie down,3,pickup,0,0,0.887376,0.000057,0.066731,0.000057,0.007013,0.887376,0.002380,0.025903,0.010539,2.942901,-4.127613,0.690001,5.530494,-0.390816,1.996598,1.097352
46,pgd,0.030000,0,lie down,0,lie down,0,0,0.475290,0.111131,0.475290,0.111131,0.038976,0.321871,0.011009,0.019342,0.022380,1.935115,0.481902,-0.565867,1.545339,-1.830055,-1.266536,-1.120625
47,pgd,0.030000,0,lie down,2,walk,0,0,0.877513,0.000262,0.021504,0.000262,0.877513,0.003293,0.018796,0.073321,0.005311,1.526417,-2.879926,5.235249,-0.350035,1.391800,2.752998,0.127858
48,pgd,0.030000,0,lie down,1,fall,0,1,0.185136,0.185136,0.176210,0.185136,0.127611,0.150936,0.107451,0.067913,0.184744,0.259342,0.308755,-0.063351,0.104525,-0.235299,-0.694109,0.306636
49,pgd,0.030000,0,lie down,4,run,0,0,0.533018,0.005755,0.010794,0.005755,0.414375,0.033524,0.533018,0.001266,0.001267,-0.950068,-1.578909,2.697711,0.183215,2.949495,-3.093412,-3.092510
50,pgd,0.030000,0,lie down,5,sit down,0,0,0.695691,0.001968,0.151897,0.001968,0.076739,0.000182,0.001994,0.695691,0.071528,2.687782,-1.658209,2.004991,-4.038631,-1.645084,4.209485,1.934664
51,pgd,0.030000,0,lie down,0,lie down,0,0,0.379978,0.023200,0.379978,0.023200,0.098208,0.086094,0.039527,0.041180,0.331812,1.585647,-1.210328,0.232625,0.100974,-0.677479,-0.636504,1.450101
52,pgd,0.030000,0,lie down,6,stand up,0,0,0.534312,0.006743,0.117079,0.006743,0.158236,0.006407,0.014003,0.163219,0.534312,1.109755,-1.744609,1.410997,-1.795659,-1.013804,1.442003,2.627888
53,pgd,0.030000,0,lie down,1,fall,0,1,0.273975,0.273975,0.069557,0.273975,0.214428,0.125182,0.170215,0.067836,0.078806,-0.715341,0.655554,0.410490,-0.127712,0.179578,-0.740391,-0.590492
54,pgd,0.030000,0,lie down,4,run,0,0,0.278551,0.152545,0.100017,0.152545,0.226472,0.194128,0.278551,0.018693,0.029594,-0.254731,0.167384,0.562550,0.408445,0.769528,-1.931933,-1.472502
55,pgd,0.030000,0,lie down,2,walk,0,0,0.778996,0.001511,0.034733,0.001511,0.778996,0.001159,0.091120,0.060603,0.031878,0.433866,-2.701082,3.544184,-2.965936,1.398353,0.990524,0.348106
56,pgd,0.030000,0,lie down,6,stand up,0,0,0.395294,0.031401,0.193849,0.031401,0.151426,0.004414,0.017005,0.206611,0.395294,1.186291,-0.633959,0.939304,-2.595921,-1.247309,1.250049,1.898840
57,pgd,0.030000,0,lie down,4,run,0,0,0.413523,0.089807,0.034727,0.089807,0.332500,0.103117,0.413523,0.012946,0.013380,-1.079791,-0.129646,1.179336,0.008559,1.397409,-2.066504,-2.033561
58,pgd,0.030000,0,lie down,6,stand up,0,0,0.468808,0.000246,0.121262,0.000246,0.057148,0.105837,0.015247,0.231453,0.468808,1.966470,-4.232013,1.214157,1.830416,-0.107129,2.612892,3.318710
59,pgd,0.030000,0,lie down,2,walk,0,0,0.798794,0.000376,0.074409,0.000376,0.798794,0.002957,0.073767,0.040219,0.009477,1.756323,-3.530682,4.129850,-1.469191,1.747654,1.141097,-0.304347
60,pgd,0.030000,0,lie down,4,run,0,0,0.367419,0.217651,0.023984,0.217651,0.255707,0.100055,0.367419,0.011487,0.023699,-1.675640,0.529880,0.691021,-0.247295,1.053492,-2.411766,-1.687592
61,pgd,0.030000,0,lie down,1,fall,0,1,0.210568,0.210568,0.104132,0.210568,0.162033,0.134905,0.131347,0.115373,0.141642,-0.252756,0.451397,0.189389,0.006159,-0.020569,-0.150243,0.054889
62,pgd,0.030000,0,lie down,5,sit down,0,0,0.694513,0.000316,0.177175,0.000316,0.071343,0.000062,0.002344,0.694513,0.054247,3.397152,-2.931279,2.487519,-4.562396,-0.928153,4.763227,2.213571
63,pgd,0.030000,0,lie down,2,walk,0,0,0.602022,0.000219,0.029189,0.000219,0.602022,0.023010,0.280915,0.046541,0.018104,1.411972,-3.478477,4.438481,1.174109,3.676241,1.878516,0.934319
64,pgd,0.030000,0,lie down,1,fall,0,1,0.290304,0.290304,0.258022,0.290304,0.133195,0.165893,0.057895,0.033818,0.060872,0.633540,0.751424,-0.027690,0.191840,-0.860870,-1.398507,-0.810736
65,pgd,0.030000,0,lie down,5,sit down,0,0,0.500499,0.001707,0.183507,0.001707,0.231820,0.001688,0.011889,0.500499,0.068891,2.258663,-2.418882,2.492371,-2.430245,-0.478010,3.262017,1.278933
66,pgd,0.030000,1,fall,1,fall,1,1,0.335678,0.335678,0.092740,0.335678,0.143929,0.134099,0.163158,0.033782,0.096615,-0.472287,0.814065,-0.032768,-0.103510,0.092630,-1.482147,-0.431347
67,pgd,0.030000,1,fall,1,fall,1,1,0.652644,0.652644,0.106632,0.652644,0.178654,0.030040,0.014876,0.006279,0.010874,0.236485,2.048129,0.752549,-1.030356,-1.733150,-2.595664,-2.046509
68,pgd,0.030000,1,fall,2,walk,1,0,0.548651,0.178595,0.088921,0.178595,0.548651,0.014061,0.079819,0.013689,0.076265,-0.342908,0.354466,1.476810,-2.187246,-0.450891,-2.214078,-0.496436
69,pgd,0.030000,1,fall,1,fall,1,1,0.218415,0.218415,0.140740,0.218415,0.153856,0.116986,0.094274,0.093987,0.181742,0.009641,0.449119,0.098740,-0.175226,-0.391068,-0.394116,0.265311
70,pgd,0.030000,1,fall,0,lie down,1,0,0.195684,0.153094,0.195684,0.153094,0.165919,0.137621,0.170105,0.032007,0.145569,0.307154,0.061706,0.142154,-0.044844,0.167069,-1.503391,0.011305
71,pgd,0.030000,1,fall,1,fall,1,1,0.423911,0.423911,0.066507,0.423911,0.176453,0.036810,0.111908,0.032390,0.152020,-0.703710,1.148508,0.272039,-1.295259,-0.183337,-1.423168,0.122997
72,pgd,0.030000,1,fall,1,fall,1,1,0.333405,0.333405,0.043405,0.333405,0.176933,0.142349,0.243422,0.017621,0.042865,-1.206506,0.832272,0.198689,-0.018805,0.517714,-2.107990,-1.219033
73,pgd,0.030000,1,fall,4,run,1,0,0.273437,0.114457,0.076822,0.114457,0.273231,0.200645,0.273437,0.023330,0.038079,-0.569712,-0.171011,0.699108,0.390327,0.699861,-1.761482,-1.271542
74,pgd,0.030000,1,fall,1,fall,1,1,0.315163,0.315163,0.074102,0.315163,0.172155,0.137116,0.201737,0.027480,0.072248,-0.745545,0.702103,0.097407,-0.130161,0.255978,-1.737511,-0.770888
75,pgd,0.030000,1,fall,1,fall,1,1,0.320737,0.320737,0.040949,0.320737,0.189662,0.144466,0.244992,0.018008,0.041187,-1.257626,0.800678,0.275304,0.003101,0.531283,-2.079137,-1.251828
76,pgd,0.030000,1,fall,1,fall,1,1,0.536381,0.536381,0.067483,0.536381,0.156299,0.080882,0.081882,0.024928,0.052145,-0.560595,1.512376,0.279302,-0.379472,-0.367185,-1.556488,-0.818438
77,pgd,0.030000,1,fall,1,fall,1,1,0.233708,0.233708,0.138011,0.233708,0.144062,0.137952,0.111787,0.066924,0.167556,-0.037633,0.489108,0.005276,-0.038058,-0.248374,-0.761411,0.156354
78,pgd,0.030000,1,fall,4,run,1,0,0.341071,0.217809,0.049710,0.217809,0.222575,0.093054,0.341071,0.026951,0.048830,-1.045642,0.431761,0.453409,-0.418680,0.880235,-1.657830,-1.063514
79,pgd,0.030000,1,fall,1,fall,1,1,0.297452,0.297452,0.120599,0.297452,0.151297,0.133680,0.141871,0.036986,0.118116,-0.186585,0.716201,0.040193,-0.083604,-0.024136,-1.368526,-0.207388
80,pgd,0.030000,1,fall,1,fall,1,1,0.285227,0.285227,0.118250,0.285227,0.142544,0.136627,0.126349,0.053049,0.137954,-0.212127,0.668358,-0.025276,-0.067671,-0.145883,-1.013714,-0.058010
81,pgd,0.030000,1,fall,1,fall,1,1,0.463618,0.463618,0.073651,0.463618,0.181202,0.027050,0.101174,0.029836,0.123470,-0.620263,1.219466,0.280018,-1.621906,-0.302758,-1.523882,-0.103595
