sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.653595,0.001200,0.056601,0.001200,0.653595,0.048486,0.065083,0.135085,0.039950,1.301481,-2.552415,3.747935,1.146713,1.441108,2.171350,0.953080
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.981976,0.000000,0.018023,0.000000,0.000001,0.981976,0.000000,0.000000,0.000001,10.413659,-10.750022,0.028864,14.411588,-4.954413,-1.054833,0.011910
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.243351,0.243351,0.182232,0.243351,0.128389,0.131033,0.118792,0.048607,0.147595,0.191731,0.480954,-0.158483,-0.138100,-0.236181,-1.129786,-0.019077
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.265473,0.068819,0.128129,0.068819,0.265473,0.077194,0.110858,0.228149,0.121377,0.231612,-0.389938,0.960090,-0.275098,0.086829,0.808575,0.177477
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.419609,0.045360,0.419609,0.045360,0.085905,0.121304,0.063596,0.036179,0.228048,1.496357,-0.728345,-0.089720,0.255331,-0.390420,-0.954491,0.886591
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.624592,0.008619,0.069290,0.008619,0.624592,0.009779,0.174097,0.052142,0.061480,0.366496,-1.717886,2.565287,-1.591524,1.287802,0.082160,0.246908
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.457849,0.101125,0.224892,0.101125,0.457849,0.030864,0.067640,0.021253,0.096376,0.454375,-0.344889,1.165293,-1.531665,-0.747040,-1.904726,-0.392994
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.681390,0.000117,0.270946,0.000117,0.001087,0.007341,0.000643,0.681390,0.038477,4.724877,-3.021927,-0.794006,1.116370,-1.318467,5.647093,2.773021
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.308867,0.009770,0.188825,0.009770,0.304020,0.012345,0.027930,0.308867,0.148244,1.414224,-1.547307,1.890499,-1.313379,-0.496897,1.906316,1.172268
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.920326,0.000002,0.078536,0.000002,0.000163,0.920326,0.000029,0.000119,0.000824,5.411655,-5.072738,-0.764193,7.872826,-2.491955,-1.077707,0.854446
10,fgsm,0.030000,0,lie down,3,pickup,0,0,0.620506,0.092632,0.196099,0.092632,0.041801,0.620506,0.017563,0.017297,0.014103,1.135693,0.385706,-0.410018,2.287609,-1.277143,-1.292416,-1.496527
11,fgsm,0.030000,0,lie down,4,run,0,0,0.481646,0.040781,0.048986,0.040781,0.294731,0.124606,0.481646,0.003922,0.005327,-0.371216,-0.554521,1.423315,0.562405,1.914461,-2.896075,-2.589968
12,fgsm,0.030000,0,lie down,3,pickup,0,0,0.990933,0.000000,0.009066,0.000000,0.000000,0.990933,0.000000,0.000000,0.000001,10.428900,-10.790783,-0.803525,15.123061,-5.284770,0.271213,1.287080
13,fgsm,0.030000,0,lie down,1,fall,0,1,0.317253,0.317253,0.166700,0.317253,0.129335,0.252820,0.074520,0.030057,0.029314,0.340041,0.983545,0.086255,0.756521,-0.465082,-1.373047,-1.398079
14,fgsm,0.030000,0,lie down,3,pickup,0,0,0.984263,0.000000,0.015521,0.000000,0.000045,0.984263,0.000000,0.000167,0.000003,7.644096,-10.451524,1.793122,11.793780,-3.555885,3.114957,-0.870567
15,fgsm,0.030000,0,lie down,4,run,0,0,0.522569,0.004970,0.111431,0.004970,0.255287,0.024770,0.522569,0.074132,0.006840,1.427510,-1.682395,2.256492,-0.076272,2.972859,1.019954,-1.363041
16,fgsm,0.030000,0,lie down,4,run,0,0,0.241852,0.053249,0.072850,0.053249,0.215145,0.086309,0.241852,0.123194,0.207402,-0.308567,-0.621981,0.774347,-0.139034,0.891359,0.216798,0.737692
17,fgsm,0.030000,0,lie down,5,sit down,0,0,0.419136,0.005939,0.232545,0.005939,0.190805,0.003420,0.018042,0.419136,0.130113,1.930212,-1.737342,1.732382,-2.289300,-0.626157,2.519323,1.349528
18,fgsm,0.030000,0,lie down,2,walk,0,0,0.438696,0.014771,0.249698,0.014771,0.438696,0.015599,0.093862,0.118237,0.069135,1.309696,-1.517874,1.873250,-1.463322,0.331273,0.562133,0.025506
19,fgsm,0.030000,0,lie down,3,pickup,0,0,0.526749,0.006123,0.357854,0.006123,0.022395,0.526749,0.014620,0.014322,0.057937,2.306342,-1.761701,-0.464949,2.692941,-0.891364,-0.911970,0.485571
20,fgsm,0.030000,0,lie down,0,lie down,0,0,0.330268,0.064725,0.330268,0.064725,0.082187,0.226229,0.063486,0.038467,0.194638,1.160029,-0.469723,-0.230875,0.781672,-0.489048,-0.990069,0.631265
21,fgsm,0.030000,0,lie down,6,stand up,0,0,0.244349,0.181989,0.175192,0.181989,0.149933,0.092805,0.086853,0.068879,0.244349,0.243620,0.281683,0.087923,-0.391763,-0.458045,-0.689905,0.576333
22,fgsm,0.030000,0,lie down,0,lie down,0,0,0.326112,0.005931,0.326112,0.005931,0.062013,0.038172,0.026930,0.276895,0.263947,2.094947,-1.912026,0.435044,-0.050202,-0.399042,1.931346,1.883455
23,fgsm,0.030000,0,lie down,5,sit down,0,0,0.429283,0.002966,0.229044,0.002966,0.241149,0.002858,0.011711,0.429283,0.082988,2.267596,-2.079138,2.319097,-2.116162,-0.705802,2.895797,1.252379
24,fgsm,0.030000,0,lie down,2,walk,0,0,0.299586,0.004882,0.172458,0.004882,0.299586,0.065624,0.075608,0.095205,0.286636,1.060548,-2.504004,1.612795,0.094336,0.235956,0.466422,1.568607
25,fgsm,0.030000,0,lie down,2,walk,0,0,0.281495,0.005537,0.277732,0.005537,0.281495,0.001035,0.019044,0.199499,0.215657,1.998362,-1.916771,2.011823,-3.593420,-0.681538,1.667515,1.745398
26,fgsm,0.030000,0,lie down,2,walk,0,0,0.713684,0.030046,0.082191,0.030046,0.713684,0.022005,0.081959,0.013857,0.056258,0.092316,-0.913996,2.253712,-1.225441,0.089495,-1.687960,-0.286774
27,fgsm,0.030000,0,lie down,0,lie down,0,0,0.346510,0.036581,0.346510,0.036581,0.143861,0.070904,0.045065,0.188121,0.168958,1.419555,-0.828828,0.540494,-0.167025,-0.620260,0.808728,0.701297
28,fgsm,0.030000,0,lie down,4,run,0,0,0.364536,0.000775,0.080765,0.000775,0.101850,0.235819,0.364536,0.037010,0.179245,1.433412,-3.213234,1.665368,2.504928,2.940489,0.653055,2.230618
