sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.015000,0,lie down,5,sit down,0,0,0.343909,0.001079,0.131989,0.001079,0.206075,0.189615,0.097475,0.343909,0.029858,2.252605,-2.553701,2.698128,2.614882,1.949486,3.210264,0.766338
1,fgsm,0.015000,0,lie down,3,pickup,0,0,0.956096,0.000000,0.043897,0.000000,0.000002,0.956096,0.000000,0.000003,0.000003,9.890859,-9.258237,-0.297695,12.971876,-4.547574,0.301104,0.267882
2,fgsm,0.015000,0,lie down,0,lie down,0,0,0.247633,0.203215,0.247633,0.203215,0.134780,0.139713,0.123559,0.050735,0.100366,0.557071,0.359388,-0.051232,-0.015287,-0.138153,-1.028262,-0.346055
3,fgsm,0.015000,0,lie down,2,walk,0,0,0.255278,0.061197,0.161381,0.061197,0.255278,0.075272,0.121706,0.254398,0.070768,0.558231,-0.411430,1.016818,-0.204430,0.276070,1.013362,-0.266127
4,fgsm,0.015000,0,lie down,0,lie down,0,0,0.632013,0.020421,0.632013,0.020421,0.062276,0.097482,0.046320,0.032648,0.108840,2.351556,-1.080811,0.034229,0.482310,-0.261790,-0.611568,0.592525
5,fgsm,0.015000,0,lie down,2,walk,0,0,0.539475,0.010853,0.084593,0.010853,0.539475,0.014272,0.215433,0.086706,0.048669,0.489194,-1.564221,2.341943,-1.290375,1.423997,0.513873,-0.063616
6,fgsm,0.015000,0,lie down,0,lie down,0,0,0.588581,0.081776,0.588581,0.081776,0.198059,0.048809,0.020203,0.032179,0.030394,1.805059,-0.168677,0.715908,-0.684748,-1.566838,-1.101326,-1.158397
7,fgsm,0.015000,0,lie down,0,lie down,0,0,0.427617,0.000510,0.427617,0.000510,0.010425,0.328931,0.005045,0.179117,0.048354,3.854578,-2.876073,0.140594,3.592197,-0.585220,2.984388,1.674902
8,fgsm,0.015000,0,lie down,5,sit down,0,0,0.358888,0.011458,0.243820,0.011458,0.274544,0.013087,0.038690,0.358888,0.059513,1.728941,-1.328767,1.847623,-1.195892,-0.111920,2.115521,0.318699
9,fgsm,0.015000,0,lie down,3,pickup,0,0,0.773524,0.000027,0.219038,0.000027,0.000611,0.773524,0.000161,0.001818,0.004822,4.933048,-4.069441,-0.949655,6.194762,-2.280918,0.141330,1.117061
10,fgsm,0.015000,0,lie down,3,pickup,0,0,0.520937,0.084725,0.329591,0.084725,0.031916,0.520937,0.010243,0.017818,0.004770,1.895705,0.537267,-0.439027,2.353482,-1.575514,-1.021949,-2.339804
11,fgsm,0.015000,0,lie down,4,run,0,0,0.451410,0.032273,0.045408,0.032273,0.318384,0.143450,0.451410,0.003646,0.005430,-0.368396,-0.709851,1.579170,0.781896,1.928288,-2.890474,-2.492204
12,fgsm,0.015000,0,lie down,3,pickup,0,0,0.964899,0.000000,0.035095,0.000000,0.000000,0.964899,0.000000,0.000003,0.000003,10.560859,-9.463133,-1.148033,13.874826,-5.562552,1.212429,1.252547
13,fgsm,0.015000,0,lie down,3,pickup,0,0,0.351965,0.239903,0.266038,0.239903,0.074385,0.351965,0.035403,0.023822,0.008484,1.134213,1.030808,-0.140178,1.414105,-0.882630,-1.278798,-2.311188
14,fgsm,0.015000,0,lie down,3,pickup,0,0,0.941055,0.000000,0.054162,0.000000,0.000236,0.941055,0.000004,0.004512,0.000031,6.994124,-8.365026,1.559295,9.849145,-2.444643,4.508951,-0.485498
15,fgsm,0.015000,0,lie down,4,run,0,0,0.666699,0.001078,0.031207,0.001078,0.281429,0.009002,0.666699,0.009910,0.000676,1.224481,-2.141494,3.423724,-0.018692,4.286185,0.077344,-2.607753
16,fgsm,0.015000,0,lie down,4,run,0,0,0.251659,0.053823,0.086407,0.053823,0.224750,0.090012,0.251659,0.159737,0.133611,-0.157434,-0.630803,0.798485,-0.116562,0.911571,0.457020,0.278427
17,fgsm,0.015000,0,lie down,5,sit down,0,0,0.413102,0.007297,0.243863,0.007297,0.236468,0.004015,0.035662,0.413102,0.059594,1.920349,-1.588753,1.889555,-2.186255,-0.002163,2.447438,0.511297
18,fgsm,0.015000,0,lie down,2,walk,0,0,0.490612,0.009599,0.233985,0.009599,0.490612,0.008126,0.129834,0.102671,0.025172,1.527103,-1.666486,2.267498,-1.833118,0.938101,0.703376,-0.702405
