sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.357617,0.000947,0.081842,0.000947,0.357617,0.129151,0.091064,0.304969,0.034410,1.799993,-2.659458,3.274665,2.256180,1.906767,3.115411,0.933555
1,fgsm,0.030000,0,lie down,3,pickup,0,0,0.971961,0.000000,0.028035,0.000000,0.000001,0.971961,0.000000,0.000002,0.000001,10.213251,-9.743745,-0.288310,13.759122,-4.573654,0.488354,0.304096
2,fgsm,0.030000,0,lie down,1,fall,0,1,0.227544,0.227544,0.172373,0.227544,0.174115,0.143720,0.162648,0.041271,0.078329,0.113068,0.390748,0.123120,-0.068723,0.054996,-1.316443,-0.675673
3,fgsm,0.030000,0,lie down,2,walk,0,0,0.267752,0.067495,0.124814,0.067495,0.267752,0.082036,0.149662,0.235609,0.072632,0.273606,-0.341162,1.036843,-0.146057,0.455159,0.908954,-0.267806
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.504745,0.031029,0.504745,0.031029,0.084740,0.141503,0.078399,0.037198,0.122387,1.856534,-0.932592,0.072062,0.584800,-0.005714,-0.751261,0.439666
5,fgsm,0.030000,0,lie down,2,walk,0,0,0.573237,0.009712,0.052420,0.009712,0.573237,0.014165,0.255897,0.055648,0.038921,0.100069,-1.585868,2.492087,-1.208446,1.685564,0.159829,-0.197678
6,fgsm,0.030000,0,lie down,2,walk,0,0,0.347808,0.134334,0.347741,0.134334,0.347808,0.041277,0.054437,0.034393,0.040010,1.017762,0.066632,1.017952,-1.113382,-0.836658,-1.295852,-1.144566
7,fgsm,0.030000,0,lie down,3,pickup,0,0,0.432917,0.001029,0.348222,0.001029,0.015425,0.432917,0.009281,0.130213,0.062913,3.244569,-2.579869,0.127749,3.462277,-0.380284,2.260901,1.533478
8,fgsm,0.030000,0,lie down,5,sit down,0,0,0.330057,0.014717,0.209159,0.014717,0.324463,0.015672,0.049631,0.330057,0.056301,1.464260,-1.189831,1.903337,-1.126979,0.025775,1.920429,0.151877
9,fgsm,0.030000,0,lie down,3,pickup,0,0,0.875804,0.000006,0.121512,0.000006,0.000226,0.875804,0.000056,0.000595,0.001800,5.280388,-4.562547,-1.007021,7.255515,-2.403094,-0.039539,1.068278
