sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,5,sit down,0,0,0.322092,0.001211,0.193944,0.001211,0.106930,0.247765,0.098667,0.322092,0.029391,2.638846,-2.436971,2.043446,2.883753,1.963025,3.146110,0.751973
1,clean,0.000000,0,lie down,3,pickup,0,0,0.928719,0.000000,0.071266,0.000000,0.000004,0.928719,0.000000,0.000006,0.000006,9.657170,-8.925362,-0.231850,12.224559,-4.566685,0.236158,0.230593
2,clean,0.000000,0,lie down,0,lie down,0,0,0.393341,0.106489,0.393341,0.106489,0.106195,0.153001,0.090763,0.051473,0.098738,1.233094,-0.073544,-0.076308,0.288859,-0.233331,-0.800518,-0.149110
3,clean,0.000000,0,lie down,5,sit down,0,0,0.265553,0.045527,0.221564,0.045527,0.247033,0.061284,0.095060,0.265553,0.063978,0.967365,-0.615045,1.076173,-0.317828,0.121163,1.148467,-0.274805
4,clean,0.000000,0,lie down,0,lie down,0,0,0.794731,0.007267,0.794731,0.007267,0.033458,0.050247,0.017843,0.025433,0.071021,3.215562,-1.479085,0.047849,0.454516,-0.580834,-0.226403,0.800540
5,clean,0.000000,0,lie down,2,walk,0,0,0.467982,0.011934,0.158574,0.011934,0.467982,0.014504,0.144319,0.143549,0.059136,1.042973,-1.543825,2.125180,-1.348841,0.948776,0.943428,0.056594
6,clean,0.000000,0,lie down,0,lie down,0,0,0.797286,0.037256,0.797286,0.037256,0.076797,0.044399,0.005441,0.022722,0.016099,2.675915,-0.387486,0.335866,-0.212069,-2.311380,-0.881943,-1.226557
7,clean,0.000000,0,lie down,0,lie down,0,0,0.531582,0.000148,0.531582,0.000148,0.005423,0.202874,0.002018,0.231130,0.026826,4.811485,-3.373979,0.226208,3.848214,-0.762380,3.978608,1.824984
8,clean,0.000000,0,lie down,0,lie down,0,0,0.320636,0.007633,0.320636,0.007633,0.245948,0.012714,0.031600,0.317930,0.063540,2.106058,-1.631745,1.840873,-1.121545,-0.211092,2.097583,0.487422
9,clean,0.000000,0,lie down,3,pickup,0,0,0.583878,0.000096,0.395348,0.000096,0.001451,0.583878,0.000453,0.005710,0.013063,4.682192,-3.636303,-0.925145,5.072117,-2.089229,0.444610,1.272196
10,clean,0.000000,0,lie down,0,lie down,0,0,0.487572,0.057293,0.487572,0.057293,0.022923,0.401122,0.006291,0.019451,0.005348,2.448977,0.307721,-0.608320,2.253805,-1.901299,-0.772552,-2.063766
11,clean,0.000000,0,lie down,4,run,0,0,0.360664,0.054859,0.104086,0.054859,0.265914,0.184709,0.360664,0.012754,0.017014,0.126706,-0.513753,1.064663,0.700268,1.369436,-1.972697,-1.684466
12,clean,0.000000,0,lie down,3,pickup,0,0,0.926598,0.000000,0.073379,0.000000,0.000001,0.926598,0.000000,0.000012,0.000009,10.134356,-8.944552,-0.946957,12.670234,-5.579851,1.433329,1.125034
13,clean,0.000000,0,lie down,0,lie down,0,0,0.407969,0.145994,0.407969,0.145994,0.055711,0.335051,0.022786,0.023869,0.008620,1.736076,0.708450,-0.254933,1.539170,-1.148954,-1.102551,-2.121018
14,clean,0.000000,0,lie down,3,pickup,0,0,0.896265,0.000000,0.096122,0.000000,0.000487,0.896265,0.000006,0.007073,0.000048,6.964637,-8.208197,1.678600,9.197255,-2.733274,4.355306,-0.645073
15,clean,0.000000,0,lie down,4,run,0,0,0.561552,0.002122,0.100549,0.002122,0.272346,0.019609,0.561552,0.042120,0.001703,1.862756,-1.995659,2.859190,0.228085,3.582820,0.992637,-2.215704
16,clean,0.000000,0,lie down,4,run,0,0,0.189258,0.048212,0.118097,0.048212,0.169628,0.122022,0.189258,0.188475,0.164308,0.165015,-0.730877,0.527121,0.197717,0.636625,0.632477,0.495256
17,clean,0.000000,0,lie down,5,sit down,0,0,0.413388,0.008010,0.284811,0.008010,0.199000,0.004438,0.026653,0.413388,0.063699,2.093380,-1.477802,1.734859,-2.068161,-0.275534,2.465939,0.595722
18,clean,0.000000,0,lie down,0,lie down,0,0,0.401849,0.011350,0.401849,0.011350,0.331044,0.006811,0.075568,0.135424,0.037955,2.087350,-1.479528,1.893524,-1.990222,0.416309,0.999686,-0.272326
19,clean,0.000000,0,lie down,0,lie down,0,0,0.705833,0.001599,0.705833,0.001599,0.011078,0.248078,0.007298,0.010530,0.015584,3.848062,-2.241931,-0.306328,2.802425,-0.723648,-0.357047,0.034912
20,clean,0.000000,0,lie down,0,lie down,0,0,0.677672,0.013098,0.677672,0.013098,0.034199,0.174812,0.019192,0.018030,0.062996,2.766519,-1.179679,-0.219939,1.411569,-0.797658,-0.860097,0.390924
21,clean,0.000000,0,lie down,0,lie down,0,0,0.465662,0.080492,0.465662,0.080492,0.152377,0.047932,0.069642,0.080458,0.103438,1.506627,-0.248677,0.389523,-0.767057,-0.393466,-0.249095,0.002140
22,clean,0.000000,0,lie down,0,lie down,0,0,0.769578,0.001109,0.769578,0.001109,0.027764,0.019178,0.012746,0.140153,0.029472,4.035733,-2.506968,0.713643,0.343656,-0.064855,2.332624,0.773328
23,clean,0.000000,0,lie down,0,lie down,0,0,0.373701,0.003190,0.373701,0.003190,0.226540,0.004332,0.023377,0.320629,0.048232,2.658091,-2.105290,2.157556,-1.799353,-0.113633,2.504920,0.610666
24,clean,0.000000,0,lie down,0,lie down,0,0,0.678159,0.003633,0.678159,0.003633,0.080236,0.105728,0.027653,0.078377,0.026212,2.974559,-2.254720,0.840153,1.116047,-0.225077,0.816711,-0.278596
25,clean,0.000000,0,lie down,0,lie down,0,0,0.460644,0.003973,0.460644,0.003973,0.176380,0.000720,0.021002,0.248805,0.088477,2.824202,-1.929005,1.864219,-3.636952,-0.263821,2.208247,1.174321
26,clean,0.000000,0,lie down,0,lie down,0,0,0.616902,0.034246,0.616902,0.034246,0.184380,0.075140,0.023364,0.038380,0.027588,2.143511,-0.747644,0.935800,0.038150,-1.130016,-0.633650,-0.963806
27,clean,0.000000,0,lie down,0,lie down,0,0,0.685204,0.007792,0.685204,0.007792,0.075017,0.040918,0.021447,0.112528,0.057094,2.917517,-1.559160,0.705517,0.099379,-0.546607,1.111007,0.432495
28,clean,0.000000,0,lie down,4,run,0,0,0.357477,0.003401,0.223506,0.003401,0.064354,0.208453,0.357477,0.095687,0.047123,2.122039,-2.063265,0.877005,2.052315,2.591674,1.273684,0.565363
29,clean,0.000000,0,lie down,0,lie down,0,0,0.856214,0.000039,0.856214,0.000039,0.002207,0.113811,0.000848,0.008915,0.017966,5.745969,-4.250557,-0.214930,3.727983,-1.171196,1.181136,1.881950
30,clean,0.000000,0,lie down,0,lie down,0,0,0.426848,0.094136,0.426848,0.094136,0.150322,0.073278,0.078853,0.074529,0.102035,1.346811,-0.164873,0.303162,-0.415360,-0.342031,-0.398431,-0.084295
31,clean,0.000000,0,lie down,0,lie down,0,0,0.797252,0.094779,0.797252,0.094779,0.021562,0.060575,0.001413,0.018786,0.005633,3.070774,0.941151,-0.539460,0.493479,-3.264356,-0.677294,-1.881834
32,clean,0.000000,0,lie down,4,run,0,0,0.230883,0.051321,0.174146,0.051321,0.125337,0.139431,0.230883,0.112015,0.166867,0.684045,-0.537752,0.355152,0.461721,0.966059,0.242782,0.641349
33,clean,0.000000,0,lie down,2,walk,0,0,0.506131,0.001774,0.169412,0.001774,0.506131,0.002016,0.038283,0.211252,0.071132,1.930209,-2.628945,3.024671,-2.500821,0.442883,2.150925,1.062411
34,clean,0.000000,0,lie down,3,pickup,0,0,0.853676,0.000001,0.145427,0.000001,0.000135,0.853676,0.000016,0.000260,0.000485,6.422458,-5.749742,-0.557937,8.192336,-2.676609,0.095865,0.719057
35,clean,0.000000,0,lie down,5,sit down,0,0,0.310839,0.007835,0.176827,0.007835,0.264552,0.133627,0.062135,0.310839,0.044186,1.660188,-1.456354,2.063055,1.380067,0.614323,2.224291,0.273436
36,clean,0.000000,0,lie down,0,lie down,0,0,0.432776,0.018806,0.432776,0.018806,0.180876,0.139858,0.063352,0.153263,0.011069,2.081537,-1.054488,1.209126,0.951942,0.160030,1.043472,-1.584530
37,clean,0.000000,0,lie down,0,lie down,0,0,0.254772,0.187059,0.254772,0.187059,0.165260,0.109498,0.125667,0.049570,0.108174,0.578407,0.269464,0.145560,-0.266054,-0.128327,-1.058575,-0.278219
38,clean,0.000000,0,lie down,0,lie down,0,0,0.396277,0.081093,0.396277,0.081093,0.117074,0.151987,0.089358,0.044699,0.119512,1.252096,-0.334423,0.032793,0.293776,-0.237362,-0.930063,0.053399
39,clean,0.000000,0,lie down,4,run,0,0,0.275803,0.026962,0.183425,0.026962,0.117541,0.141159,0.275803,0.129866,0.125243,1.048547,-0.868822,0.603529,0.786627,1.456425,0.703245,0.666997
40,clean,0.000000,0,lie down,0,lie down,0,0,0.497311,0.000000,0.497311,0.000000,0.001161,0.447587,0.000003,0.053217,0.000721,8.599179,-8.644630,2.539246,8.493835,-3.339476,6.364350,2.062715
41,clean,0.000000,0,lie down,0,lie down,0,0,0.224641,0.042906,0.224641,0.042906,0.074300,0.189849,0.158532,0.187376,0.122396,1.122745,-0.532757,0.016352,0.954470,0.774199,0.941357,0.515498
42,clean,0.000000,0,lie down,0,lie down,0,0,0.772919,0.001836,0.772919,0.001836,0.013498,0.151564,0.007826,0.013177,0.039181,3.819321,-2.223497,-0.228342,2.190152,-0.773351,-0.252416,0.837350
43,clean,0.000000,0,lie down,0,lie down,0,0,0.328855,0.060690,0.328855,0.060690,0.227027,0.073072,0.138351,0.098767,0.073238,1.152430,-0.537416,0.781881,-0.351740,0.286607,-0.050428,-0.349474
44,clean,0.000000,0,lie down,5,sit down,0,0,0.684554,0.000153,0.279044,0.000153,0.013868,0.000017,0.000238,0.684554,0.022126,4.937422,-2.571154,1.935633,-4.754688,-2.130950,5.834822,2.402822
45,clean,0.000000,0,lie down,3,pickup,0,0,0.620963,0.001632,0.176525,0.001632,0.050374,0.620963,0.030643,0.104756,0.015107,2.155951,-2.527887,0.901957,3.413760,0.404904,1.634122,-0.302345
46,clean,0.000000,0,lie down,0,lie down,0,0,0.921132,0.017581,0.921132,0.017581,0.006972,0.042723,0.000436,0.008818,0.002339,4.125944,0.167139,-0.757758,1.055084,-3.529126,-0.522918,-1.850095
47,clean,0.000000,0,lie down,5,sit down,0,0,0.468145,0.001276,0.162197,0.001276,0.154686,0.105604,0.086109,0.468145,0.021983,2.483296,-2.361876,2.435879,2.054174,1.850096,3.543261,0.484753
48,clean,0.000000,0,lie down,0,lie down,0,0,0.610670,0.029100,0.610670,0.029100,0.059372,0.120268,0.032001,0.066091,0.082498,2.265428,-0.778404,-0.065307,0.640596,-0.683367,0.041901,0.263644
49,clean,0.000000,0,lie down,2,walk,0,0,0.422449,0.014682,0.138527,0.014682,0.422449,0.110926,0.293344,0.013019,0.007054,0.884677,-1.359794,1.999680,0.662476,1.634957,-1.479979,-2.092799
50,clean,0.000000,0,lie down,5,sit down,0,0,0.644884,0.008345,0.196941,0.008345,0.084121,0.000539,0.004607,0.644884,0.060563,2.370480,-0.790794,1.519838,-3.530758,-1.384839,3.556649,1.191267
51,clean,0.000000,0,lie down,0,lie down,0,0,0.901440,0.001155,0.901440,0.001155,0.017837,0.027591,0.005333,0.018390,0.028253,4.298415,-2.361512,0.375718,0.811915,-0.831638,0.406248,0.835609
52,clean,0.000000,0,lie down,0,lie down,0,0,0.366512,0.006706,0.366512,0.006706,0.227513,0.007058,0.029332,0.264061,0.098818,2.233369,-1.767732,1.756545,-1.716559,-0.291997,1.905518,0.922616
53,clean,0.000000,0,lie down,2,walk,0,0,0.189396,0.148181,0.135603,0.148181,0.189396,0.119126,0.140430,0.166763,0.100501,0.043118,0.131820,0.377226,-0.086427,0.078096,0.249963,-0.256442
54,clean,0.000000,0,lie down,0,lie down,0,0,0.230527,0.053235,0.230527,0.053235,0.205675,0.197251,0.228705,0.045128,0.039480,0.841495,-0.624157,0.727423,0.685604,0.833560,-0.789374,-0.923083
