sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.257641,0.002327,0.257641,0.002327,0.147633,0.231235,0.124618,0.197580,0.038965,2.520690,-2.186128,1.963854,2.412556,1.794378,2.255268,0.631796
1,clean,0.000000,0,lie down,3,pickup,0,0,0.949974,0.000000,0.050015,0.000000,0.000005,0.949974,0.000000,0.000002,0.000005,9.300117,-9.300365,0.005109,12.244237,-4.430877,-1.048532,0.066092
2,clean,0.000000,0,lie down,0,lie down,0,0,0.351265,0.127285,0.351265,0.127285,0.100191,0.152685,0.089049,0.038602,0.140924,1.022804,0.007692,-0.231663,0.189640,-0.349553,-1.185445,0.109481
3,clean,0.000000,0,lie down,2,walk,0,0,0.284258,0.045298,0.199575,0.045298,0.284258,0.067567,0.084642,0.207090,0.111571,0.763775,-0.719159,1.117466,-0.319298,-0.093990,0.800736,0.182244
4,clean,0.000000,0,lie down,0,lie down,0,0,0.763836,0.007190,0.763836,0.007190,0.032621,0.068686,0.015311,0.018035,0.094321,3.079292,-1.586412,-0.074091,0.670485,-0.830497,-0.666739,0.987639
5,clean,0.000000,0,lie down,2,walk,0,0,0.398051,0.010992,0.264222,0.010992,0.398051,0.010627,0.087859,0.138640,0.089610,1.545617,-1.634026,1.955410,-1.667806,0.444563,0.900710,0.464293
6,clean,0.000000,0,lie down,0,lie down,0,0,0.648832,0.032296,0.648832,0.032296,0.146272,0.046481,0.009288,0.029416,0.087414,2.007661,-0.992561,0.517955,-0.628465,-2.238787,-1.085964,0.003146
7,clean,0.000000,0,lie down,0,lie down,0,0,0.644882,0.000147,0.644882,0.000147,0.004518,0.060359,0.001352,0.269471,0.019271,5.176046,-3.208425,0.214967,2.807284,-0.991442,4.303440,1.665604
8,clean,0.000000,0,lie down,0,lie down,0,0,0.342764,0.003660,0.342764,0.003660,0.212243,0.010084,0.014930,0.257166,0.159152,2.324898,-2.214579,1.845586,-1.201147,-0.808784,2.037578,1.557713
9,clean,0.000000,0,lie down,3,pickup,0,0,0.752030,0.000124,0.228501,0.000124,0.002611,0.752030,0.000740,0.002637,0.013356,3.928684,-3.588506,-0.543108,5.119919,-1.803905,-0.533279,1.089143
10,clean,0.000000,0,lie down,3,pickup,0,0,0.433397,0.069109,0.404579,0.069109,0.037763,0.433397,0.011871,0.022878,0.020404,1.849928,0.082761,-0.521593,1.918736,-1.678849,-1.022727,-1.137180
11,clean,0.000000,0,lie down,4,run,0,0,0.332585,0.069568,0.165069,0.069568,0.226048,0.161080,0.332585,0.021026,0.024624,0.503925,-0.360130,0.818309,0.479460,1.204457,-1.556682,-1.398716
12,clean,0.000000,0,lie down,3,pickup,0,0,0.964746,0.000000,0.035243,0.000000,0.000002,0.964746,0.000000,0.000003,0.000007,9.382678,-9.401683,-0.428070,12.692281,-5.296255,-0.093897,0.871823
13,clean,0.000000,0,lie down,3,pickup,0,0,0.327894,0.181883,0.324607,0.181883,0.079833,0.327894,0.034403,0.025315,0.026066,1.217409,0.638156,-0.185264,1.227485,-1.027066,-1.333820,-1.304586
14,clean,0.000000,0,lie down,3,pickup,0,0,0.945359,0.000000,0.052620,0.000000,0.000431,0.945359,0.000003,0.001564,0.000023,6.592425,-8.893667,1.786743,9.480888,-3.094801,3.076801,-1.149251
15,clean,0.000000,0,lie down,0,lie down,0,0,0.299234,0.003904,0.299234,0.003904,0.173087,0.037861,0.282315,0.196355,0.007246,2.503107,-1.836227,1.955673,0.435790,2.444904,2.081806,-1.217684
16,clean,0.000000,0,lie down,6,stand up,0,0,0.266807,0.043533,0.118651,0.043533,0.144918,0.134202,0.137692,0.154198,0.266807,0.176857,-0.825817,0.376841,0.300020,0.325691,0.438908,0.987198
17,clean,0.000000,0,lie down,5,sit down,0,0,0.371662,0.004550,0.279863,0.004550,0.178638,0.003046,0.014759,0.371662,0.147482,2.188485,-1.930684,1.739544,-2.331885,-0.753967,2.472170,1.547888
18,clean,0.000000,0,lie down,0,lie down,0,0,0.504277,0.013058,0.504277,0.013058,0.237338,0.006101,0.043856,0.121381,0.073988,2.256815,-1.396883,1.503176,-2.157877,-0.185397,0.832624,0.337596
19,clean,0.000000,0,lie down,0,lie down,0,0,0.562273,0.002773,0.562273,0.002773,0.014684,0.374526,0.008751,0.008057,0.028935,3.220623,-2.091351,-0.424606,2.814296,-0.942197,-1.024786,0.253698
