attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.807229,0.775266,0.966292,0.033708,0.754386,0.847291,86,3,28,879,28,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.765060,0.731024,0.955056,0.044944,0.708333,0.813397,85,4,35,872,35,0.048193,0.011236,0.042169
pgd,legacy,0.005000,10,0.000833,0.711847,0.676205,0.932584,0.067416,0.664000,0.775701,83,6,42,865,42,0.102410,0.033708,0.095382
pgd,legacy,0.007500,10,0.001250,0.642570,0.610265,0.898876,0.101124,0.615385,0.730594,80,9,50,857,50,0.174699,0.067416,0.164659
pgd,legacy,0.010000,10,0.001667,0.576305,0.550128,0.831461,0.168539,0.578125,0.682028,74,15,54,853,54,0.242972,0.134831,0.230924
pgd,legacy,0.012500,10,0.002083,0.527108,0.508297,0.741573,0.258427,0.536585,0.622642,66,23,57,850,57,0.294177,0.224719,0.280120
pgd,legacy,0.015000,10,0.002500,0.471888,0.456764,0.674157,0.325843,0.461538,0.547945,60,29,70,837,70,0.354418,0.292135,0.335341
pgd,legacy,0.017500,10,0.002917,0.411647,0.395441,0.528090,0.471910,0.350746,0.421525,47,42,87,820,87,0.417671,0.438202,0.395582
pgd,legacy,0.020000,10,0.003333,0.360442,0.347928,0.426966,0.573034,0.277372,0.336283,38,51,99,808,99,0.470884,0.539326,0.446787
pgd,legacy,0.025000,10,0.004167,0.246988,0.238400,0.202247,0.797753,0.128571,0.157205,18,71,122,785,122,0.588353,0.764045,0.560241
pgd,legacy,0.030000,10,0.005000,0.158635,0.158717,0.123596,0.876404,0.073826,0.092437,11,78,138,769,138,0.681727,0.842697,0.648594
pgd,legacy,0.035000,10,0.005833,0.099398,0.104770,0.033708,0.966292,0.019868,0.025000,3,86,148,759,148,0.744980,0.932584,0.707831
pgd,legacy,0.040000,10,0.006667,0.058233,0.066609,0.000000,1.000000,0.000000,0.000000,0,89,150,757,150,0.792169,0.966292,0.748996
pgd,legacy,0.045000,10,0.007500,0.038153,0.049473,0.000000,1.000000,0.000000,0.000000,0,89,153,754,153,0.818273,0.966292,0.769076
pgd,legacy,0.050000,10,0.008333,0.022088,0.031236,0.000000,1.000000,0.000000,0.000000,0,89,157,750,157,0.841365,0.966292,0.785141
pgd,legacy,0.055000,10,0.009167,0.016064,0.024128,0.000000,1.000000,0.000000,0.000000,0,89,159,748,159,0.850402,0.966292,0.791165
pgd,legacy,0.060000,10,0.010000,0.011044,0.018110,0.000000,1.000000,0.000000,0.000000,0,89,160,747,160,0.858434,0.966292,0.796185
pgd,legacy,0.075000,10,0.012500,0.003012,0.005602,0.000000,1.000000,0.000000,0.000000,0,89,163,744,163,0.880522,0.966292,0.804217
