attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.794000,0.750803,0.955556,0.044444,0.767857,0.851485,43,2,13,442,13,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.752000,0.705851,0.933333,0.066667,0.688525,0.792453,42,3,19,436,19,0.050000,0.022222,0.042000
fgsm,test,0.005000,n/a,n/a,0.726000,0.678209,0.933333,0.066667,0.677419,0.785047,42,3,20,435,20,0.076000,0.022222,0.068000
fgsm,test,0.007500,n/a,n/a,0.650000,0.604225,0.888889,0.111111,0.615385,0.727273,40,5,25,430,25,0.156000,0.066667,0.144000
fgsm,test,0.010000,n/a,n/a,0.598000,0.555587,0.844444,0.155556,0.558824,0.672566,38,7,30,425,30,0.210000,0.111111,0.196000
fgsm,test,0.012500,n/a,n/a,0.570000,0.532911,0.777778,0.222222,0.538462,0.636364,35,10,30,425,30,0.240000,0.177778,0.224000
fgsm,test,0.015000,n/a,n/a,0.546000,0.510740,0.733333,0.266667,0.500000,0.594595,33,12,33,422,33,0.264000,0.222222,0.248000
fgsm,test,0.017500,n/a,n/a,0.508000,0.475514,0.666667,0.333333,0.454545,0.540541,30,15,36,419,36,0.310000,0.288889,0.286000
fgsm,test,0.020000,n/a,n/a,0.466000,0.433193,0.511111,0.488889,0.365079,0.425926,23,22,40,415,40,0.352000,0.444444,0.328000
fgsm,test,0.025000,n/a,n/a,0.416000,0.377939,0.377778,0.622222,0.246377,0.298246,17,28,52,403,52,0.408000,0.577778,0.378000
fgsm,test,0.030000,n/a,n/a,0.356000,0.307803,0.200000,0.800000,0.136364,0.162162,9,36,57,398,57,0.490000,0.755556,0.438000
fgsm,test,0.035000,n/a,n/a,0.284000,0.240504,0.111111,0.888889,0.076923,0.090909,5,40,60,395,60,0.566000,0.844444,0.510000
fgsm,test,0.040000,n/a,n/a,0.242000,0.200316,0.044444,0.955556,0.029851,0.035714,2,43,65,390,65,0.610000,0.911111,0.552000
fgsm,test,0.045000,n/a,n/a,0.212000,0.178331,0.066667,0.933333,0.041667,0.051282,3,42,69,386,69,0.646000,0.888889,0.582000
fgsm,test,0.050000,n/a,n/a,0.178000,0.152242,0.066667,0.933333,0.041667,0.051282,3,42,69,386,69,0.688000,0.888889,0.616000
fgsm,test,0.055000,n/a,n/a,0.152000,0.125774,0.044444,0.955556,0.028571,0.034783,2,43,68,387,68,0.720000,0.911111,0.642000
fgsm,test,0.060000,n/a,n/a,0.146000,0.119132,0.044444,0.955556,0.028571,0.034783,2,43,68,387,68,0.734000,0.911111,0.648000
fgsm,test,0.075000,n/a,n/a,0.106000,0.085881,0.022222,0.977778,0.017241,0.019417,1,44,57,398,57,0.780000,0.933333,0.688000
