attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.720000,0.676110,1.000000,0.000000,0.489130,0.656934,45,0,47,408,47,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.674000,0.633567,1.000000,0.000000,0.459184,0.629371,45,0,53,402,53,0.058000,0.000000,0.046000
pgd,test,0.005000,10,0.000833,0.634000,0.593642,0.955556,0.044444,0.430000,0.593103,43,2,57,398,57,0.098000,0.044444,0.086000
pgd,test,0.007500,10,0.001250,0.566000,0.527686,0.955556,0.044444,0.380531,0.544304,43,2,70,385,70,0.172000,0.044444,0.154000
pgd,test,0.010000,10,0.001667,0.502000,0.452416,0.911111,0.088889,0.330645,0.485207,41,4,83,372,83,0.240000,0.088889,0.218000
pgd,test,0.012500,10,0.002083,0.450000,0.404574,0.866667,0.133333,0.278571,0.421622,39,6,101,354,101,0.302000,0.133333,0.270000
pgd,test,0.015000,10,0.002500,0.390000,0.358639,0.844444,0.155556,0.246753,0.381910,38,7,116,339,116,0.368000,0.155556,0.330000
pgd,test,0.017500,10,0.002917,0.342000,0.311614,0.800000,0.200000,0.222222,0.347826,36,9,126,329,126,0.424000,0.200000,0.378000
pgd,test,0.020000,10,0.003333,0.286000,0.258957,0.711111,0.288889,0.186047,0.294931,32,13,140,315,140,0.490000,0.288889,0.434000
pgd,test,0.025000,10,0.004167,0.208000,0.191265,0.600000,0.400000,0.150000,0.240000,27,18,153,302,153,0.576000,0.400000,0.512000
pgd,test,0.030000,10,0.005000,0.132000,0.120336,0.288889,0.711111,0.075145,0.119266,13,32,160,295,160,0.658000,0.711111,0.588000
pgd,test,0.035000,10,0.005833,0.094000,0.088376,0.222222,0.777778,0.056180,0.089686,10,35,168,287,168,0.708000,0.777778,0.626000
pgd,test,0.040000,10,0.006667,0.050000,0.048573,0.066667,0.933333,0.017045,0.027149,3,42,173,282,173,0.764000,0.933333,0.670000
pgd,test,0.045000,10,0.007500,0.022000,0.027934,0.000000,1.000000,0.000000,0.000000,0,45,177,278,177,0.800000,1.000000,0.698000
pgd,test,0.050000,10,0.008333,0.012000,0.018528,0.000000,1.000000,0.000000,0.000000,0,45,185,270,185,0.812000,1.000000,0.708000
pgd,test,0.055000,10,0.009167,0.010000,0.017212,0.000000,1.000000,0.000000,0.000000,0,45,189,266,189,0.816000,1.000000,0.710000
pgd,test,0.060000,10,0.010000,0.010000,0.016807,0.000000,1.000000,0.000000,0.000000,0,45,194,261,194,0.826000,1.000000,0.710000
pgd,test,0.075000,10,0.012500,0.006000,0.009524,0.000000,1.000000,0.000000,0.000000,0,45,198,257,198,0.840000,1.000000,0.714000
