sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.869935,0.459162,1,0,1,0.005000,10
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.425981,0.785530,0,0,0,0.005000,10
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.576042,0.949174,0,0,0,0.005000,10
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899861,0.573249,1,1,0,0.005000,10
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.870509,0.427040,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.392552,0.865097,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.423503,0.634359,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.900391,0.345036,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.771760,0.927099,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.642128,0.617201,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.563823,0.632195,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.799004,0.890720,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.753382,0.927490,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.544204,0.409182,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.722326,0.423165,1,0,1,0.005000,10
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.382644,0.525815,0,0,1,0.005000,10
