sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.784538,0.000141,0.042094,0.000141,0.016683,0.048750,0.049807,0.784538,0.057987,0.989707,-4.705759,0.064210,1.136513,1.157972,3.914908,1.310033
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.979458,0.000005,0.020430,0.000005,0.000010,0.979458,0.000004,0.000077,0.000017,4.405335,-3.969481,-3.249991,8.275328,-4.168200,-1.178772,-2.683402
2,pgd,0.030000,0,lie down,1,fall,0,1,0.820653,0.820653,0.039916,0.820653,0.042914,0.033497,0.044695,0.003619,0.014706,0.026924,3.050259,0.099352,-0.148392,0.140025,-2.373581,-0.971595
3,pgd,0.030000,0,lie down,2,walk,0,0,0.500935,0.233296,0.041359,0.233296,0.500935,0.008505,0.113611,0.037186,0.065107,-0.429789,1.300225,2.064392,-2.011441,0.580699,-0.536141,0.023948
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.509903,0.182911,0.509903,0.182911,0.046847,0.030635,0.010801,0.030084,0.188820,2.133501,1.108278,-0.253822,-0.678587,-1.721077,-0.696741,1.140073
5,pgd,0.030000,0,lie down,2,walk,0,0,0.738594,0.002468,0.023777,0.002468,0.738594,0.000869,0.213832,0.017497,0.002964,0.171819,-2.093491,3.607858,-3.137498,2.368299,-0.134850,-1.910497
6,pgd,0.030000,0,lie down,1,fall,0,1,0.597101,0.597101,0.088329,0.597101,0.250742,0.007352,0.029729,0.017320,0.009427,0.290036,2.201059,1.333398,-2.196077,-0.798893,-1.339168,-1.947482
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.850241,0.000561,0.850241,0.000561,0.051584,0.000054,0.005155,0.088036,0.004369,4.126604,-3.197133,1.324288,-5.535765,-0.978928,1.858835,-1.144496
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.358516,0.129795,0.089872,0.129795,0.332191,0.003113,0.034221,0.052292,0.358516,0.442333,0.809904,1.749655,-2.920525,-0.523226,-0.099209,1.825920
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.967785,0.000279,0.029823,0.000279,0.000200,0.967785,0.000276,0.000465,0.001170,2.674499,-1.996297,-2.328966,6.154234,-2.007090,-1.485491,-0.563375
10,pgd,0.030000,0,lie down,1,fall,0,1,0.873039,0.873039,0.084875,0.873039,0.010562,0.022904,0.001431,0.006652,0.000536,1.699482,4.030281,-0.384437,0.389615,-2.383191,-0.846749,-3.364839
11,pgd,0.030000,0,lie down,4,run,0,0,0.552703,0.003241,0.014758,0.003241,0.420012,0.007476,0.552703,0.000984,0.000825,-0.362604,-1.878472,2.985865,-1.042755,3.260403,-3.070180,-3.247026
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.985666,0.000001,0.014016,0.000001,0.000016,0.985666,0.000009,0.000190,0.000103,4.312669,-5.626676,-2.474767,8.565785,-3.030417,0.011374,-0.601183
13,pgd,0.030000,0,lie down,1,fall,0,1,0.934849,0.934849,0.041146,0.934849,0.011572,0.009186,0.001218,0.001734,0.000295,1.344718,4.467987,0.076185,-0.154678,-2.174893,-1.822145,-3.593760
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.969372,0.000012,0.029399,0.000012,0.000051,0.969372,0.000033,0.001018,0.000114,3.851644,-3.911406,-2.505307,7.347314,-2.933216,0.488413,-1.701974
15,pgd,0.030000,0,lie down,4,run,0,0,0.528445,0.003029,0.001943,0.003029,0.021611,0.015666,0.528445,0.419260,0.010046,-1.671847,-1.228005,0.737062,0.415362,3.933802,3.702353,-0.028935
16,pgd,0.030000,0,lie down,1,fall,0,1,0.886152,0.886152,0.003263,0.886152,0.024293,0.004614,0.021854,0.032818,0.027005,-1.894364,3.709946,0.113257,-1.547779,0.007445,0.414046,0.219076
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.516563,0.013618,0.175756,0.013618,0.231181,0.001059,0.009470,0.516563,0.052353,1.663224,-0.894480,1.937330,-3.448461,-1.257771,2.741324,0.452141
18,pgd,0.030000,0,lie down,2,walk,0,0,0.708025,0.034747,0.073240,0.034747,0.708025,0.004047,0.135059,0.018969,0.025913,0.420036,-0.325631,2.688767,-2.475838,1.032002,-0.930892,-0.618972
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.923594,0.000407,0.074318,0.000407,0.000126,0.923594,0.000291,0.000281,0.000984,3.650327,-1.557986,-2.731532,6.170253,-1.891483,-1.927442,-0.674584
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.387365,0.105211,0.225665,0.105211,0.022729,0.387365,0.009972,0.015880,0.233178,1.409130,0.646048,-0.886287,1.949446,-1.710092,-1.244868,1.441881
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.473380,0.116533,0.088103,0.116533,0.247610,0.004487,0.047842,0.022045,0.473380,0.359356,0.639029,1.392708,-2.617940,-0.251246,-1.026052,2.040753
22,pgd,0.030000,0,lie down,6,stand up,0,0,0.516169,0.097229,0.197943,0.097229,0.066676,0.016681,0.016626,0.088677,0.516169,1.262506,0.551589,0.174372,-1.211231,-1.214528,0.459523,2.220959
23,pgd,0.030000,0,lie down,2,walk,0,0,0.358154,0.077698,0.146857,0.077698,0.358154,0.001652,0.023009,0.186060,0.206569,0.996070,0.359437,1.887570,-3.491114,-0.857489,1.232676,1.337242
24,pgd,0.030000,0,lie down,2,walk,0,0,0.493127,0.078578,0.280060,0.078578,0.493127,0.017773,0.061898,0.035239,0.033324,0.931120,-0.339790,1.496882,-1.826222,-0.578393,-1.141729,-1.197617
25,pgd,0.030000,0,lie down,5,sit down,0,0,0.376299,0.003725,0.251170,0.003725,0.164948,0.000444,0.003361,0.376299,0.200052,2.239765,-1.971301,1.819261,-4.097414,-2.074067,2.644018,2.012210
26,pgd,0.030000,0,lie down,2,walk,0,0,0.425364,0.409396,0.149993,0.409396,0.425364,0.002179,0.007442,0.003952,0.001674,1.026724,2.030821,2.069082,-3.204999,-1.976777,-2.609613,-3.468405
27,pgd,0.030000,0,lie down,6,stand up,0,0,0.442611,0.075565,0.304009,0.075565,0.058366,0.007744,0.006348,0.105357,0.442611,1.852143,0.460071,0.201815,-1.818010,-2.016721,0.792439,2.227775
