sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,5,sit down,0,0,0.502959,0.000035,0.077273,0.000035,0.004853,0.090563,0.287527,0.502959,0.036790,2.096778,-5.592695,-0.670882,2.255474,3.410748,3.969941,1.354661
1,pgd,0.030000,0,lie down,3,pickup,0,0,0.988069,0.000000,0.011728,0.000000,0.000005,0.988069,0.000001,0.000180,0.000017,4.535310,-5.771362,-3.164956,8.969072,-4.872920,0.356513,-2.006898
2,pgd,0.030000,0,lie down,1,fall,0,1,0.558107,0.558107,0.123325,0.558107,0.102776,0.083701,0.051895,0.014738,0.065459,0.458015,1.967742,0.275743,0.070445,-0.407592,-1.666371,-0.175388
3,pgd,0.030000,0,lie down,2,walk,0,0,0.678748,0.044034,0.010621,0.044034,0.678748,0.007695,0.200082,0.016002,0.042817,-1.142926,0.279160,3.014449,-1.465177,1.792928,-0.733078,0.251143
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.752612,0.002810,0.752612,0.002810,0.011631,0.004840,0.001865,0.202159,0.024082,3.954650,-1.635537,-0.215219,-1.091936,-2.045398,2.640156,0.512560
5,pgd,0.030000,0,lie down,2,walk,0,0,0.411157,0.005823,0.014382,0.005823,0.411157,0.040309,0.154326,0.282684,0.091321,-1.175565,-2.079712,2.177466,-0.144938,1.197556,1.802819,0.672870
6,pgd,0.030000,0,lie down,4,run,0,0,0.525462,0.001423,0.017212,0.001423,0.075708,0.012123,0.525462,0.182322,0.185749,-0.820738,-3.313234,0.660534,-1.171268,2.597926,1.539425,1.558043
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.723367,0.000011,0.723367,0.000011,0.011247,0.000258,0.002117,0.261822,0.001178,5.335567,-5.714410,1.171716,-2.604436,-0.498149,4.319317,-1.084602
8,pgd,0.030000,0,lie down,6,stand up,0,0,0.523126,0.039688,0.089985,0.039688,0.145937,0.001655,0.014380,0.185230,0.523126,0.818237,-0.000368,1.301763,-3.177751,-1.015593,1.540187,2.578412
9,pgd,0.030000,0,lie down,3,pickup,0,0,0.972354,0.000009,0.023852,0.000009,0.000108,0.972354,0.000151,0.001873,0.001653,3.160839,-4.769369,-2.238294,6.868699,-1.899115,0.616714,0.491791
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.814445,0.003233,0.116751,0.003233,0.008519,0.814445,0.032391,0.023958,0.000703,2.092043,-1.494596,-0.525721,4.034510,0.809894,0.508323,-3.020824
11,pgd,0.030000,0,lie down,4,run,0,0,0.546896,0.000509,0.022247,0.000509,0.414588,0.007252,0.546896,0.003391,0.005117,-0.018124,-3.794708,2.906941,-1.139039,3.183914,-1.899333,-1.487787
12,pgd,0.030000,0,lie down,3,pickup,0,0,0.982196,0.000000,0.015235,0.000000,0.000021,0.982196,0.000013,0.001982,0.000554,4.065922,-8.298738,-2.527246,8.232126,-3.037170,2.026382,0.752116
13,pgd,0.030000,0,lie down,3,pickup,0,0,0.543732,0.002338,0.270612,0.002338,0.072074,0.543732,0.090615,0.013391,0.007236,1.860255,-2.891005,0.537268,2.558025,0.766193,-1.145822,-1.761319
14,pgd,0.030000,0,lie down,3,pickup,0,0,0.933353,0.000009,0.059479,0.000009,0.000708,0.933353,0.000341,0.005328,0.000782,3.041333,-5.711244,-1.389677,5.794499,-2.118729,0.628678,-1.290381
15,pgd,0.030000,0,lie down,4,run,0,0,0.969235,0.000004,0.001867,0.000004,0.007416,0.011061,0.969235,0.004754,0.005664,-0.001816,-6.243664,1.377674,1.777437,6.250509,0.932905,1.108114
16,pgd,0.030000,0,lie down,6,stand up,0,0,0.409710,0.232680,0.000974,0.232680,0.028490,0.010587,0.148670,0.168889,0.409710,-3.757277,1.718533,-0.381591,-1.371474,1.270596,1.398114,2.284321
17,pgd,0.030000,0,lie down,5,sit down,0,0,0.699508,0.001516,0.083070,0.001516,0.155477,0.000521,0.003598,0.699508,0.056311,1.611133,-2.392427,2.237948,-3.460750,-1.528244,3.741830,1.222336
18,pgd,0.030000,0,lie down,5,sit down,0,0,0.680536,0.001185,0.064260,0.001185,0.133624,0.000746,0.012737,0.680536,0.106913,1.287190,-2.705992,2.019281,-3.168849,-0.331272,3.647134,1.796268
19,pgd,0.030000,0,lie down,3,pickup,0,0,0.962656,0.000025,0.036099,0.000025,0.000029,0.962656,0.000162,0.000435,0.000593,3.928546,-3.330779,-3.194557,7.211965,-1.479050,-0.489276,-0.180694
20,pgd,0.030000,0,lie down,3,pickup,0,0,0.814955,0.000397,0.166217,0.000397,0.000718,0.814955,0.000909,0.005084,0.011721,3.449717,-2.588526,-1.995525,5.039557,-1.758992,-0.037406,0.797808
21,pgd,0.030000,0,lie down,6,stand up,0,0,0.687632,0.026617,0.040784,0.026617,0.168936,0.004049,0.030503,0.041480,0.687632,0.059487,-0.367265,1.480708,-2.250418,-0.230997,0.076400,2.884444
22,pgd,0.030000,0,lie down,5,sit down,0,0,0.871908,0.000135,0.079129,0.000135,0.006216,0.008165,0.002142,0.871908,0.032304,2.418205,-3.958198,-0.125739,0.147035,-1.191084,4.817805,1.522317
