sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.653445,0.000119,0.653445,0.000119,0.000477,0.161895,0.099504,0.069140,0.015420,4.988866,-3.621932,-2.234658,3.593558,3.106805,2.742740,1.242244
1,clean,0.000000,0,lie down,3,pickup,0,0,0.957422,0.000003,0.041574,0.000003,0.000022,0.957422,0.000005,0.000927,0.000046,4.442886,-5.019482,-3.098824,7.579644,-4.599908,0.640110,-2.355998
2,clean,0.000000,0,lie down,0,lie down,0,0,0.923953,0.027674,0.923953,0.027674,0.014052,0.011560,0.004865,0.010448,0.007447,3.891627,0.383448,-0.294240,-0.489478,-1.354922,-0.590638,-0.929195
3,clean,0.000000,0,lie down,2,walk,0,0,0.384110,0.030929,0.238291,0.030929,0.384110,0.008629,0.041544,0.168857,0.127640,1.375652,-0.666143,1.853086,-1.942747,-0.371085,1.031207,0.751371
4,clean,0.000000,0,lie down,0,lie down,0,0,0.969071,0.001111,0.969071,0.001111,0.001727,0.002621,0.000570,0.023074,0.001826,5.432052,-1.338681,-0.897977,-0.480730,-2.007241,1.694429,-0.841975
5,clean,0.000000,0,lie down,5,sit down,0,0,0.311555,0.001181,0.223817,0.001181,0.297763,0.004416,0.069306,0.311555,0.091962,1.764628,-3.480093,2.050094,-2.160909,0.592330,2.095374,0.875172
6,clean,0.000000,0,lie down,0,lie down,0,0,0.407242,0.016712,0.407242,0.016712,0.112338,0.032098,0.193609,0.176135,0.061866,1.358407,-1.834877,0.070509,-1.182218,0.614841,0.520253,-0.526028
7,clean,0.000000,0,lie down,0,lie down,0,0,0.992362,0.000000,0.992362,0.000000,0.000683,0.000007,0.000032,0.006903,0.000013,8.509562,-7.342768,1.228091,-3.341111,-1.840400,3.541368,-2.702753
8,clean,0.000000,0,lie down,0,lie down,0,0,0.388738,0.023772,0.388738,0.023772,0.149662,0.001188,0.002765,0.290698,0.143177,2.499108,-0.295304,1.544580,-3.291835,-2.446624,2.208489,1.500285
9,clean,0.000000,0,lie down,3,pickup,0,0,0.785816,0.000089,0.134340,0.000089,0.001595,0.785816,0.001441,0.026711,0.050009,2.902606,-4.415655,-1.531161,4.668953,-1.632729,1.287287,1.914424
