attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,legacy,0.000000,10,0.000000,0.725904,0.696170,0.988764,0.011236,0.520710,0.682171,88,1,81,826,81,0.000000,0.000000,0.000000
pgd,legacy,0.002500,10,0.000417,0.677711,0.645979,0.988764,0.011236,0.480874,0.647059,88,1,95,812,95,0.059237,0.000000,0.048193
pgd,legacy,0.005000,10,0.000833,0.641566,0.612899,0.955056,0.044944,0.442708,0.604982,85,4,107,800,107,0.096386,0.033708,0.084337
pgd,legacy,0.007500,10,0.001250,0.578313,0.548260,0.955056,0.044944,0.386364,0.550162,85,4,135,772,135,0.164659,0.033708,0.147590
pgd,legacy,0.010000,10,0.001667,0.521084,0.484486,0.921348,0.078652,0.334694,0.491018,82,7,163,744,163,0.224900,0.067416,0.204819
pgd,legacy,0.012500,10,0.002083,0.468876,0.432872,0.898876,0.101124,0.300752,0.450704,80,9,186,721,186,0.284137,0.089888,0.257028
pgd,legacy,0.015000,10,0.002500,0.407631,0.379656,0.876404,0.123596,0.265306,0.407311,78,11,216,691,216,0.348394,0.112360,0.318273
pgd,legacy,0.017500,10,0.002917,0.350402,0.321806,0.842697,0.157303,0.240385,0.374065,75,14,237,670,237,0.410643,0.146067,0.375502
pgd,legacy,0.020000,10,0.003333,0.298193,0.269954,0.775281,0.224719,0.210366,0.330935,69,20,259,648,259,0.468876,0.213483,0.427711
pgd,legacy,0.025000,10,0.004167,0.211847,0.197135,0.606742,0.393258,0.154728,0.246575,54,35,295,612,295,0.563253,0.382022,0.514056
pgd,legacy,0.030000,10,0.005000,0.135542,0.123398,0.348315,0.651685,0.090379,0.143519,31,58,312,595,312,0.645582,0.640449,0.590361
pgd,legacy,0.035000,10,0.005833,0.096386,0.092679,0.258427,0.741573,0.065903,0.105023,23,66,326,581,326,0.695783,0.730337,0.629518
pgd,legacy,0.040000,10,0.006667,0.051205,0.052017,0.078652,0.921348,0.020468,0.032483,7,82,335,572,335,0.750000,0.910112,0.674699
pgd,legacy,0.045000,10,0.007500,0.028112,0.034803,0.011236,0.988764,0.002907,0.004619,1,88,343,564,343,0.783133,0.977528,0.697791
pgd,legacy,0.050000,10,0.008333,0.018072,0.025713,0.000000,1.000000,0.000000,0.000000,0,89,357,550,357,0.797189,0.988764,0.707831
pgd,legacy,0.055000,10,0.009167,0.014056,0.021135,0.000000,1.000000,0.000000,0.000000,0,89,365,542,365,0.805221,0.988764,0.711847
pgd,legacy,0.060000,10,0.010000,0.014056,0.020965,0.000000,1.000000,0.000000,0.000000,0,89,370,537,370,0.818273,0.988764,0.711847
pgd,legacy,0.075000,10,0.012500,0.008032,0.012355,0.000000,1.000000,0.000000,0.000000,0,89,371,536,371,0.836345,0.988764,0.717871
