sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.869935,0.306123,1,0,1
1,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.425981,0.745874,0,0,0
2,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.576042,0.916677,0,0,0
3,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.899861,0.650190,1,1,0
4,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.870509,0.395044,1,1,0
5,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.392552,0.790922,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.423503,0.466878,1,0,1
7,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.900391,0.385667,1,1,0
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.771760,0.862048,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.642128,0.541693,1,0,1
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.563823,0.524340,1,0,1
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.799004,0.767288,1,0,1
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.753382,0.824982,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.544204,0.395550,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.722326,0.343606,1,0,1
15,0.030000,0,lie down,2,walk,4,run,0,0,0,0.382644,0.476749,0,0,1
16,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.896633,0.431396,1,1,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.619281,0.446389,1,1,0
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.650873,0.370664,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.571419,0.324745,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.377148,0.564017,1,0,1
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.701498,0.901888,1,0,1
22,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.680930,0.290876,1,0,1
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.620974,0.604833,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.648291,0.462376,1,0,1
25,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.572840,0.333193,1,0,1
26,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.617894,0.663815,1,0,1
27,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.750044,0.462959,1,1,0
