attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.720000,0.676110,1.000000,0.000000,0.489130,0.656934,45,0,47,408,47,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.674000,0.633567,1.000000,0.000000,0.459184,0.629371,45,0,53,402,53,0.058000,0.000000,0.046000
fgsm,test,0.005000,n/a,n/a,0.638000,0.600059,0.955556,0.044444,0.434343,0.597222,43,2,56,399,56,0.094000,0.044444,0.082000
fgsm,test,0.007500,n/a,n/a,0.588000,0.550779,0.955556,0.044444,0.398148,0.562092,43,2,65,390,65,0.148000,0.044444,0.132000
fgsm,test,0.010000,n/a,n/a,0.532000,0.486592,0.911111,0.088889,0.350427,0.506173,41,4,76,379,76,0.210000,0.088889,0.188000
fgsm,test,0.012500,n/a,n/a,0.486000,0.435305,0.888889,0.111111,0.320000,0.470588,40,5,85,370,85,0.264000,0.111111,0.234000
fgsm,test,0.015000,n/a,n/a,0.442000,0.396846,0.844444,0.155556,0.277372,0.417582,38,7,99,356,99,0.312000,0.155556,0.278000
fgsm,test,0.017500,n/a,n/a,0.406000,0.365781,0.844444,0.155556,0.265734,0.404255,38,7,105,350,105,0.352000,0.155556,0.314000
fgsm,test,0.020000,n/a,n/a,0.372000,0.330681,0.822222,0.177778,0.253425,0.387435,37,8,109,346,109,0.386000,0.177778,0.348000
fgsm,test,0.025000,n/a,n/a,0.312000,0.271161,0.777778,0.222222,0.222930,0.346535,35,10,122,333,122,0.452000,0.222222,0.408000
fgsm,test,0.030000,n/a,n/a,0.252000,0.218338,0.644444,0.355556,0.175758,0.276190,29,16,136,319,136,0.518000,0.355556,0.468000
fgsm,test,0.035000,n/a,n/a,0.196000,0.170060,0.422222,0.577778,0.118012,0.184466,19,26,142,313,142,0.584000,0.577778,0.524000
fgsm,test,0.040000,n/a,n/a,0.154000,0.134963,0.333333,0.666667,0.092593,0.144928,15,30,147,308,147,0.628000,0.666667,0.566000
fgsm,test,0.045000,n/a,n/a,0.108000,0.100136,0.244444,0.755556,0.067073,0.105263,11,34,153,302,153,0.678000,0.755556,0.612000
fgsm,test,0.050000,n/a,n/a,0.084000,0.074544,0.155556,0.844444,0.043750,0.068293,7,38,153,302,153,0.706000,0.844444,0.636000
fgsm,test,0.055000,n/a,n/a,0.058000,0.053059,0.022222,0.977778,0.006452,0.010000,1,44,154,301,154,0.732000,0.977778,0.662000
fgsm,test,0.060000,n/a,n/a,0.042000,0.039807,0.022222,0.977778,0.006250,0.009756,1,44,159,296,159,0.752000,0.977778,0.678000
fgsm,test,0.075000,n/a,n/a,0.020000,0.024633,0.000000,1.000000,0.000000,0.000000,0,45,154,301,154,0.798000,1.000000,0.700000
