sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.409672,0.000723,0.409672,0.000723,0.002776,0.185732,0.086206,0.249102,0.065789,3.437036,-2.903323,-1.557151,2.645982,1.878418,2.939542,1.608127
1,clean,0.000000,0,lie down,3,pickup,0,0,0.936528,0.000035,0.062911,0.000035,0.000059,0.936528,0.000041,0.000338,0.000088,3.926157,-3.571480,-3.047226,6.626608,-3.409479,-1.301565,-2.640407
2,clean,0.000000,0,lie down,0,lie down,0,0,0.700052,0.148703,0.700052,0.148703,0.050001,0.027957,0.016215,0.017733,0.039339,2.548707,0.999503,-0.090411,-0.671789,-1.216513,-1.127006,-0.330233
3,clean,0.000000,0,lie down,0,lie down,0,0,0.431769,0.083722,0.431769,0.083722,0.239969,0.017999,0.025530,0.098598,0.102412,1.736457,0.096068,1.149076,-1.441091,-1.091573,0.259617,0.297572
4,clean,0.000000,0,lie down,0,lie down,0,0,0.959862,0.009277,0.959862,0.009277,0.005141,0.004274,0.000729,0.011912,0.008804,4.557334,-0.081887,-0.672120,-0.856906,-2.626092,0.168112,-0.134223
5,clean,0.000000,0,lie down,2,walk,0,0,0.515728,0.002127,0.267024,0.002127,0.515728,0.000821,0.090283,0.110577,0.013440,1.915532,-2.916972,2.573772,-3.868860,0.831140,1.033902,-1.073543
6,clean,0.000000,0,lie down,0,lie down,0,0,0.671970,0.129511,0.671970,0.129511,0.080011,0.031535,0.015824,0.055396,0.015753,2.347938,0.701489,0.219882,-0.711173,-1.400741,-0.147764,-1.405256
7,clean,0.000000,0,lie down,0,lie down,0,0,0.994612,0.000009,0.994612,0.000009,0.002692,0.000005,0.000110,0.002461,0.000111,7.051818,-4.606506,1.139709,-5.138610,-2.057756,1.050069,-2.046990
8,clean,0.000000,0,lie down,0,lie down,0,0,0.551684,0.048834,0.551684,0.048834,0.134844,0.002090,0.004002,0.139488,0.119057,2.657516,0.232963,1.248660,-2.918157,-2.268581,1.282518,1.124144
9,clean,0.000000,0,lie down,3,pickup,0,0,0.814208,0.001051,0.151296,0.001051,0.001416,0.814208,0.000484,0.006332,0.025214,2.966209,-2.003677,-1.705153,4.649186,-2.778821,-0.207476,1.174372
