method_id,far_cap,threshold,true_source_class,false_alarm_count
D10,0.2,0.075261,run,45
D10,0.2,0.075261,walk,23
D10,0.2,0.075261,stand up,10
D10,0.2,0.075261,lie down,6
D10,0.2,0.075261,pickup,6
D10,0.2,0.075261,sit down,3
D10,0.15,0.148867,run,33
D10,0.15,0.148867,walk,19
D10,0.15,0.148867,stand up,10
D10,0.15,0.148867,pickup,5
D10,0.15,0.148867,lie down,1
D10,0.1,0.250327,run,23
D10,0.1,0.250327,walk,8
D10,0.1,0.250327,pickup,5
D10,0.1,0.250327,stand up,4
D10,0.1,0.250327,lie down,1
D11a,0.2,0.051834,run,48
D11a,0.2,0.051834,walk,24
D11a,0.2,0.051834,stand up,11
D11a,0.2,0.051834,lie down,8
D11a,0.2,0.051834,pickup,8
D11a,0.2,0.051834,sit down,3
D11a,0.15,0.111270,run,35
D11a,0.15,0.111270,walk,20
D11a,0.15,0.111270,stand up,10
D11a,0.15,0.111270,pickup,7
D11a,0.15,0.111270,lie down,2
D11a,0.15,0.111270,sit down,2
D11a,0.1,0.174677,run,27
D11a,0.1,0.174677,walk,15
D11a,0.1,0.174677,stand up,7
D11a,0.1,0.174677,pickup,5
D11a,0.1,0.174677,lie down,1
D11b,0.2,0.048495,run,44
D11b,0.2,0.048495,walk,22
D11b,0.2,0.048495,stand up,12
D11b,0.2,0.048495,lie down,8
D11b,0.2,0.048495,pickup,7
D11b,0.2,0.048495,sit down,5
D11b,0.15,0.083365,run,35
D11b,0.15,0.083365,walk,14
D11b,0.15,0.083365,stand up,11
D11b,0.15,0.083365,lie down,8
D11b,0.15,0.083365,sit down,5
D11b,0.15,0.083365,pickup,4
D11b,0.1,0.124667,run,28
D11b,0.1,0.124667,walk,11
D11b,0.1,0.124667,stand up,9
D11b,0.1,0.124667,pickup,4
D11b,0.1,0.124667,sit down,3
D11b,0.1,0.124667,lie down,1
